avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
236.0,94,487.5,50043,36706,12.9,27.24350242,"(48021.6, 51046.4]",39.4,38.3,40.4,"Dodge County, Nebraska",2.37,55.8,16.3,31.9,,8.3,36.8,13.4,63.7,5.1,72.7,55.3,48.2,30.8,13.7,95.82573179,0.49012934,0.577263445,0.313138189,52.27663799,7.218949743
47.0,22,506.4,43298,6801,15.7,0.0,"(42724.4, 45201]",43.7,43.0,44.7,"Clark County, Missouri",2.42,58.5,12.1,30.7,,3.9,43.3,9.1,58.7,4.5,66.1,50.2,45.2,33.7,16.1,97.70198005,0.260153201,0.057811823,0.0,54.81821391,7.955390335
154.0,54,447.6,38530,27548,21.1,36.30027588,"(37413.8, 40362.7]",41.1,39.7,42.3,"Montgomery County, North Carolina",2.52,48.8,17.9,45.0,,3.1,30.0,10.6,47.5,10.5,51.5,38.7,31.6,40.7,25.2,77.21459367,18.48121445,1.5651606830000002,1.336908083,47.12882509,5.65466173
77.0,27,421.7,38694,9706,24.6,0.0,"(37413.8, 40362.7]",51.9,48.9,56.7,"McCormick County, South Carolina",2.15,49.7,20.3,37.7,,2.0,30.2,11.3,33.9,14.3,61.6,39.5,34.1,49.5,24.3,49.70186963,48.1859525,0.14148559900000002,0.212228398,51.86110417,6.423357664
97.0,37,521.0,45709,13428,13.6,0.0,"(45201, 48021.6]",42.8,42.1,44.4,"Clay County, Illinois",2.39,56.5,17.7,37.1,33.7,11.5,38.6,11.1,57.7,6.7,62.2,41.9,35.9,46.2,24.8,97.74701811,0.5448387570000001,0.16197909,0.0,54.57013575,6.40518172
346.0,156,399.0,44207,62194,14.6,0.0,"(42724.4, 45201]",546.0,44.2,46.7,"Pittsylvania County, Virginia",2.36,53.5,14.7,40.7,,6.3,35.3,9.4,53.9,7.7,66.2,,42.6,36.2,18.6,74.84473039,21.41765137,0.3423894,1.57658375,51.5913601,4.194566305
1962.667684,7,453.5494221,45353,1843,11.4,0.0,"(45201, 48021.6]",45.7,43.8,49.2,"Comanche County, Kansas",2.48,60.2,32.2,36.5,26.1,5.2,28.4,17.2,63.2,5.4,74.6,52.7,43.9,32.2,9.2,97.96019901,0.0,0.5472636820000001,0.9950248759999999,57.78061224,4.6647230319999995
418.0,184,493.8,35046,61164,20.5,81.74743313,"(34218.1, 37413.8]",42.3,40.6,43.7,"Mercer County, West Virginia",2.39,50.6,14.0,37.3,,6.1,37.9,12.5,46.6,5.1,56.4,,35.9,48.2,27.1,91.14249245,5.857071303,0.654376242,0.17773181899999999,48.3713803,4.807972069
206.0,82,423.3,40710,44794,21.6,1942.2244050000002,"(40362.7, 42724.4]",34.4,31.1,38.4,"Phelps County, Missouri",2.52,47.8,9.6,20.2,,7.4,33.2,15.3,53.4,7.0,71.3,57.1,45.0,29.0,14.5,90.95027649,2.5050522999999996,3.446667703,0.115481134,48.57245681,7.510402922999999
948.0,406,475.4,42074,220289,25.0,122.5662652,"(40362.7, 42724.4]",32.9,32.2,33.7,"Richmond city, Virginia",2.33,26.2,10.7,22.1,,13.0,23.0,21.9,58.8,10.0,59.3,,39.0,33.0,20.6,44.02741713,48.62002012,2.214424404,1.1369218890000001,23.88562781,4.888983425
291.0,120,429.9,45567,57673,17.5,0.0,"(45201, 48021.6]",40.7,39.6,41.9,"Blount County, Alabama",2.74,59.0,19.4,33.3,,3.0,33.4,8.6,48.4,7.7,66.2,49.9,44.7,35.9,19.0,95.09790331,1.531796916,0.143822561,0.9617050770000001,59.43985396,6.894123171
81.0,23,373.1,66846,24130,8.4,0.0,"(61494.5, 125635]",40.1,39.8,40.5,"Routt County, Colorado",2.46,51.2,10.7,30.3,48.7,10.3,20.5,34.2,,4.0,77.4,68.1,46.4,19.1,10.1,94.89112937,0.419384902,1.037871728,1.923239854,50.77934471,4.116913206
138.0,43,486.9,86610,22253,7.5,0.0,"(61494.5, 125635]",47.2,46.1,48.4,"Goochland County, Virginia",2.5,62.8,19.2,20.9,,14.7,26.9,24.3,57.3,5.0,81.6,,53.5,27.4,11.1,78.78550711,17.81225542,1.325905805,0.23019198,67.68532155,2.75862069
1528.0,608,491.7,54375,266209,13.1,30.05157602,"(51046.4, 54545.6]",39.5,38.0,40.9,"Madison County, Illinois",2.45,50.1,9.9,28.0,,10.0,32.3,16.3,58.3,8.9,71.8,57.1,51.8,33.4,18.2,88.27705382,8.081733717999999,0.840826464,0.393482847,48.76343233,5.196780531
131.0,46,511.7,32711,22574,32.6,0.0,"[22640, 34218.1]",37.6,35.3,40.5,"Mitchell County, Georgia",2.55,39.8,34.2,41.8,,1.3,39.8,7.6,43.8,13.5,46.6,,30.8,42.1,26.3,49.25158820000001,47.47193456,0.274127578,1.1095640070000001,41.19164619,7.192480588
858.0,275,417.9,59293,243645,12.3,221.6339346,"(54545.6, 61494.5]",31.8,31.3,32.3,"Weber County, Utah",2.94,54.5,14.1,34.2,,2.9,29.1,15.9,,6.3,72.9,60.7,53.5,23.5,11.9,88.21318742,1.114872508,1.151741648,5.624219673,56.7665373,7.55683473
35.0,15,512.8,27635,5851,39.4,0.0,"[22640, 34218.1]",38.0,33.8,46.3,"Stewart County, Georgia",2.48,23.1,55.1,37.9,,0.0,35.6,8.7,29.3,14.5,41.3,28.2,23.6,47.1,27.9,29.77164281,48.68779823,1.653033402,17.53578732,22.99248989,2.584269663
1962.667684,22,453.5494221,53700,10079,9.8,0.0,"(51046.4, 54545.6]",43.4,42.7,44.3,"Jackson County, Minnesota",2.32,59.4,10.7,28.0,,7.9,34.8,14.2,66.0,3.2,80.4,,47.7,32.2,12.8,95.34815395,0.195867202,2.477720106,1.282930173,54.91502067,7.996051333
304.0,113,485.2,40957,46500,16.3,559.1397849,"(40362.7, 42724.4]",43.5,42.2,44.5,"Mifflin County, Pennsylvania",2.46,53.0,24.8,44.5,,5.7,50.2,8.2,53.2,6.4,63.3,44.3,39.5,39.6,18.9,97.32833423,0.719871452,0.482056776,0.203535083,51.21833921,5.671766053
58.0,27,401.8,36893,10824,20.0,0.0,"(34218.1, 37413.8]",41.4,41.2,41.7,"Pike County, Arkansas",2.5,56.9,18.5,40.4,36.6,4.5,35.6,8.4,51.0,6.6,48.7,,28.4,46.5,30.0,89.2847479,3.13881122,0.49607648600000004,5.068999729,52.49138921,8.52225021
371.0,154,477.6,40120,57202,16.1,0.0,"(37413.8, 40362.7]",45.7,45.2,46.0,"Oxford County, Maine",2.6,48.1,19.0,35.0,,7.0,45.6,11.9,,9.2,59.0,,37.6,44.4,23.8,96.82694485,0.40403336799999995,0.6234652829999999,0.156737082,49.89663252,4.600845561
161.0,60,431.5,38221,29457,22.7,0.0,"(37413.8, 40362.7]",41.6,39.8,43.0,"Lake County, Montana",2.38,54.1,24.0,39.2,33.1,3.7,31.4,15.6,51.8,9.9,48.5,32.5,25.3,41.9,24.4,68.5770141,0.246938985,0.380697603,0.305244024,49.55752212,7.388908026
270.0,105,454.8,38465,51542,20.1,0.0,"(37413.8, 40362.7]",37.6,36.5,39.2,"Cherokee County, Texas",2.74,50.2,23.4,32.7,41.3,2.6,33.4,12.1,50.2,6.4,53.2,39.4,33.9,38.1,22.5,80.39947622,14.57775519,0.480778627,1.670998886,51.83033448,5.031504818
1962.667684,53,453.5494221,52476,23535,13.3,2846.823879,"(51046.4, 54545.6]",40.8,39.4,41.7,"Sumner County, Kansas",2.55,56.3,20.4,31.1,,5.0,35.9,14.1,58.2,7.0,72.7,56.5,50.5,30.8,14.5,94.37769693,0.89263051,0.224215247,0.7234114559999999,55.02144979,6.593633733
67.0,30,434.9,63166,14236,9.3,0.0,"(61494.5, 125635]",40.3,38.9,41.6,"Converse County, Wyoming",2.47,58.9,12.4,48.4,,3.7,38.0,12.4,66.4,5.1,74.1,57.9,50.7,28.8,12.8,95.10673002,0.141833912,0.921920431,0.7446280409999999,56.42064471,9.966777409
3553.0,1272,450.6,54603,797434,16.7,137.94245039999998,"(54545.6, 61494.5]",36.9,35.4,38.4,"Essex County, New Jersey",2.77,39.1,13.7,29.0,,11.1,28.7,19.8,57.7,13.0,59.9,50.2,46.3,31.7,21.1,41.923727500000005,39.89456916,4.912652585,10.20503809,39.00426129,5.084469955
1962.667684,22,453.5494221,54433,9423,9.6,0.0,"(51046.4, 54545.6]",43.8,43.2,44.3,"Marshall County, Minnesota",2.32,59.4,20.4,35.1,40.0,4.6,37.4,14.5,62.8,4.7,76.8,58.3,46.4,32.1,13.3,97.56690998,0.264466307,0.19041574100000003,0.32793822100000003,54.6809039,6.110201855
282.0,118,474.0,42075,52810,21.8,0.0,"(40362.7, 42724.4]",37.7,37.1,38.2,"St. Mary Parish, Louisiana",2.58,43.0,24.1,40.4,,2.9,43.4,7.9,50.7,12.2,51.3,38.3,33.5,40.5,25.3,59.90531614,31.129657,1.626092326,2.019049045,41.74704724,6.284065406
73.0,28,391.6,49780,21489,13.6,0.0,"(48021.6, 51046.4]",31.5,30.6,32.4,"Texas County, Oklahoma",2.93,54.9,28.7,29.4,,1.8,28.4,14.9,68.7,3.5,65.5,54.9,50.3,22.9,12.5,64.71187697,2.329998147,3.77987771,25.50491014,53.06008644,4.818560381
50.0,15,420.2,41602,9300,15.1,0.0,"(40362.7, 42724.4]",42.6,42.0,43.1,"Beaverhead County, Montana",2.15,53.2,8.1,23.5,,6.8,30.1,19.8,59.0,6.5,75.2,56.8,43.9,29.3,11.5,95.27499731,0.129157249,0.365945539,0.204498978,49.11764706,2.454308094
124.0,58,448.8,41370,25574,17.2,0.0,"(40362.7, 42724.4]",34.1,33.2,36.4,"Jackson County, Oklahoma",2.48,51.9,14.0,34.0,,4.0,27.2,12.8,52.6,7.6,62.1,44.2,27.8,35.4,18.3,72.54375192,7.5990175010000005,1.4583972980000002,9.579367516,47.83757339,6.363038474
68.0,32,381.9,35256,14462,22.3,0.0,"(34218.1, 37413.8]",40.5,39.7,42.3,"Calhoun County, Florida",2.64,44.6,16.9,45.8,36.6,0.8,37.5,8.2,40.1,10.0,49.0,33.5,28.3,43.5,25.9,81.25213821,13.43140609,0.64317482,1.108450222,49.81187291,4.5
1962.667684,118,453.5494221,48460,55691,13.0,1634.016268,"(48021.6, 51046.4]",37.7,36.8,39.1,"Saline County, Kansas",2.42,48.9,14.5,29.4,,6.2,33.5,15.2,65.0,5.0,70.9,,47.3,29.1,14.5,87.6415179,3.209832242,2.4813851259999997,3.193684399,46.41804377,6.843609637
40.0,17,389.8,46394,7758,14.9,128.8992008,"(45201, 48021.6]",38.9,38.0,41.9,"Kit Carson County, Colorado",2.35,54.8,25.2,33.0,,6.1,38.5,9.5,54.3,5.9,59.3,48.1,37.1,35.4,22.5,92.15538847,4.185463659,0.313283208,2.130325815,51.68165168,13.23328786
18.0,7,339.4,44794,2985,13.6,0.0,"(42724.4, 45201]",49.9,49.0,50.8,"Franklin County, Nebraska",2.15,64.0,6.9,35.8,,3.4,37.1,14.6,60.9,3.5,70.8,47.6,30.9,39.5,17.7,98.13204509,0.128824477,0.193236715,0.0,58.33924769,8.058608058999999
27.0,13,358.7,49758,5689,11.7,0.0,"(48021.6, 51046.4]",45.8,45.6,45.9,"Broadwater County, Montana",2.32,64.6,38.4,51.6,,2.6,39.1,15.7,60.1,4.5,69.3,51.2,38.8,32.8,14.6,94.92269852,0.6148981029999999,1.317638791,0.43921293,61.06304079,3.515263645
228.0,81,537.3,38121,28803,16.8,0.0,"(37413.8, 40362.7]",47.1,45.6,48.5,"Alpena County, Michigan",2.24,53.2,14.8,25.0,,3.7,33.4,10.1,,9.3,65.7,42.8,37.9,43.2,18.2,96.73180129,0.567634512,0.464428237,0.16857024899999998,49.22182047,4.6330036439999995
110.0,54,471.9,43661,15075,13.0,0.0,"(42724.4, 45201]",48.6,47.8,49.4,"Marquette County, Wisconsin",2.36,55.8,19.3,54.3,,4.0,43.8,9.0,54.4,7.6,68.8,47.9,42.7,42.5,19.1,96.52575958,0.43593130799999996,0.482166446,0.984147952,53.174352500000005,7.2542618789999995
814.0,296,452.4,58750,190309,14.6,462.4058768,"(54545.6, 61494.5]",35.5,34.7,36.1,"Benton County, Washington",2.72,53.5,20.8,35.6,,5.9,24.4,18.3,58.5,6.9,66.6,51.8,47.1,33.8,19.1,80.16330503,1.489752879,2.615584275,10.92088899,53.57704286,6.253360451
98.0,43,415.1,46625,23768,15.0,0.0,"(45201, 48021.6]",34.7,33.8,36.8,"Beckham County, Oklahoma",2.87,45.8,31.1,37.8,,1.3,40.4,11.6,53.6,2.9,64.4,54.6,48.1,27.0,15.8,83.24892704,3.4892703860000003,0.82832618,3.321888412,50.65693431,3.7544077989999995
68.0,24,359.3,56800,20822,10.0,0.0,"(54545.6, 61494.5]",34.6,33.2,35.8,"Uinta County, Wyoming",2.76,56.5,18.4,38.6,,0.4,36.2,13.9,65.8,4.4,71.0,,54.1,24.4,13.0,94.23315815,0.195891065,0.11944577199999999,1.5384615380000002,57.45134631,6.918371652
252.0,85,551.5,54540,45126,12.7,421.043301,"(51046.4, 54545.6]",37.9,36.4,39.5,"Nelson County, Kentucky",2.62,54.7,12.1,50.2,,1.7,42.0,9.7,58.4,9.8,68.5,54.6,49.6,34.3,19.8,91.66816264,5.244143255,0.298447177,0.955928552,55.86608789,7.048374906
37.0,13,484.2,44427,4741,10.9,0.0,"(42724.4, 45201]",49.6,48.1,50.1,"Hot Springs County, Wyoming",2.15,55.9,15.7,7.1,72.7,4.5,30.8,13.1,59.2,3.3,65.1,41.6,34.0,40.7,16.5,96.46496153,0.249532127,0.332709503,0.519858598,48.76260312,11.20381406
554.0,261,403.5,43379,131705,19.3,83.51998785,"(42724.4, 45201]",34.0,32.1,36.6,"Wichita County, Texas",2.45,45.0,7.9,39.9,,5.6,32.4,14.4,52.4,6.1,63.6,,36.8,33.3,17.3,80.49895042,10.42006108,2.054457134,2.684207734,45.97943305,6.108318631
189.0,83,460.8,40555,25467,15.2,0.0,"(40362.7, 42724.4]",47.1,46.1,48.8,"Cleburne County, Arkansas",2.5,57.0,15.9,47.6,,3.8,39.2,10.6,45.5,10.2,58.6,38.7,28.9,44.1,21.6,97.20353156,0.51728832,0.280035782,0.260588853,55.42975288,4.101603165
67.0,50,259.6,35651,19324,26.7,0.0,"(34218.1, 37413.8]",42.1,40.0,45.1,"Holmes County, Florida",2.6,48.4,28.0,34.5,,4.5,36.9,7.3,38.1,15.4,47.8,33.9,25.4,45.0,26.2,89.05016552,6.9875222820000005,0.371785078,0.621339445,53.30990041,5.39241858
103.0,50,399.2,41810,15159,16.5,0.0,"(40362.7, 42724.4]",50.9,50.6,51.4,"Burnett County, Wisconsin",2.08,59.0,14.7,34.9,,6.8,40.0,11.9,50.3,7.5,64.2,,34.3,48.2,23.7,91.54167209999999,0.482587714,0.41085170200000004,0.254336768,51.08041575,4.96054115
68.0,34,391.8,34445,13963,21.2,214.8535415,"(34218.1, 37413.8]",41.3,39.6,43.6,"Crenshaw County, Alabama",2.56,47.7,23.0,37.1,,7.7,38.0,10.0,50.6,9.7,62.3,45.1,36.2,39.0,21.8,71.50236763,23.51126417,1.8151815180000002,1.104893098,46.83262121,8.330673476
55.0,26,398.9,52673,11339,12.6,0.0,"(51046.4, 54545.6]",45.2,44.9,45.5,"Skamania County, Washington",2.49,54.4,20.0,43.8,,2.4,29.2,14.2,51.5,8.3,64.4,49.7,42.6,36.1,20.5,93.41812683,0.8449702040000001,0.978386552,0.773814818,52.94771969,4.805591962
1962.667684,10,453.5494221,44846,5550,13.5,0.0,"(42724.4, 45201]",44.0,42.1,48.5,"Norton County, Kansas",2.24,49.6,25.1,18.9,41.3,14.7,34.6,15.2,57.0,1.7,72.8,57.9,45.9,32.9,17.3,92.20035778,2.450805009,0.357781753,1.216457961,53.79896177,9.776833156
313.0,139,458.3,39001,51113,17.3,0.0,"(37413.8, 40362.7]",44.9,44.2,45.4,"Somerset County, Maine",2.34,51.2,16.4,35.0,,7.1,41.3,10.7,52.6,9.5,56.1,39.7,34.8,46.9,25.4,96.96182407,0.325726584,0.30052155,0.046532369000000004,48.88990826,4.712136228
4025.0,1380,510.9,60397,843954,13.1,427.7484318,"(54545.6, 61494.5]",35.8,34.7,37.0,"Pierce County, Washington",2.65,50.0,15.6,36.3,,7.1,28.8,16.2,56.6,9.2,69.9,,44.4,31.4,16.5,74.72966791,6.710854162,6.0414720079999995,2.6991843810000002,50.06357342,5.533430211000001
214.0,93,473.4,44596,39829,18.8,25.10733385,"(42724.4, 45201]",37.4,35.5,39.7,"Pasquotank County, North Carolina",2.61,47.1,9.3,24.7,,6.5,29.9,12.3,53.1,10.1,62.9,45.7,33.4,36.1,19.5,58.621120499999996,36.9308811,1.431855665,0.562246989,50.71982281,5.029990529
39.0,18,398.7,49162,7046,13.6,567.6979847,"(48021.6, 51046.4]",39.1,36.8,41.4,"Nemaha County, Nebraska",2.31,52.2,9.9,31.2,,3.5,34.9,20.4,59.1,8.0,76.5,60.5,53.2,29.2,13.6,96.19140625,1.143973214,0.47433035700000004,0.251116071,52.86757039,8.91959799
48.0,23,459.3,47092,7032,13.2,0.0,"(45201, 48021.6]",44.7,44.4,45.3,"Schuyler County, Illinois",2.2,52.2,5.9,40.3,,9.3,39.0,10.3,50.6,5.3,61.7,47.1,40.0,33.6,18.5,94.39201204,4.541102448,0.0,0.0,52.13333333,5.2821997110000005
1962.667684,81,453.5494221,60114,35932,7.9,1586.329734,"(54545.6, 61494.5]",39.9,38.7,42.0,"McLeod County, Minnesota",2.4,56.0,15.1,27.8,,9.3,38.0,12.9,66.7,4.5,77.3,59.6,52.5,32.1,14.0,95.90245797,0.374521445,0.621428175,1.4620207509999998,53.36392469,7.114267269
12.0,5,337.6,40411,2168,12.7,0.0,"(40362.7, 42724.4]",54.5,53.2,55.4,"Keweenaw County, Michigan",2.1,55.6,20.8,32.7,37.6,8.9,32.6,13.5,44.8,7.0,66.2,37.7,30.8,50.8,20.6,98.36214741,0.8644222020000001,0.136487716,0.045495905,49.03846154,7.936507937000001
208.0,87,456.3,43356,31978,15.2,0.0,"(42724.4, 45201]",44.3,42.9,46.5,"Marshall County, West Virginia",2.36,57.7,8.5,45.9,,9.2,45.1,11.4,50.9,7.0,70.3,50.4,47.8,37.5,17.0,97.66625616,0.858990148,0.406403941,0.172413793,55.3172673,3.174132305
73.0,32,456.2,49513,10021,10.8,0.0,"(48021.6, 51046.4]",46.1,44.8,48.1,"Sac County, Iowa",2.25,59.3,16.2,27.3,45.5,11.0,39.3,14.9,63.3,4.0,77.6,57.4,44.8,33.3,13.3,97.9011979,0.702900703,0.0,0.316800317,54.53926464,8.116710875
4243.0,1507,498.9,51371,749600,14.2,94.71718249999999,"(51046.4, 54545.6]",38.5,36.5,40.3,"Monroe County, New York",2.41,44.1,11.8,24.0,51.8,12.5,25.0,20.3,59.7,7.7,73.1,,52.1,34.5,18.5,75.95762228,15.34744501,3.53290025,2.09473201,42.50944076,4.726955479
75.0,35,464.5,28271,11665,29.8,0.0,"[22640, 34218.1]",43.1,42.1,44.6,"Jefferson Davis County, Mississippi",2.35,41.6,24.4,41.4,31.8,2.3,39.1,9.7,42.2,12.9,46.4,29.4,26.1,47.3,28.4,38.40549368,61.23440248,0.0,0.142366636,36.89978083,7.061933535
64.0,58,265.7,34099,17141,21.8,408.3775742,"[22640, 34218.1]",41.8,39.7,43.7,"Bristol city, Virginia",2.22,46.2,10.4,41.8,,3.6,32.8,16.1,51.3,10.7,57.3,42.5,36.3,42.0,24.4,89.91097923,5.683633874,0.930152933,1.289659895,40.54159109,3.86837478
374.0,187,387.1,42851,104354,22.3,402.47618680000005,"(42724.4, 45201]",33.5,32.2,35.1,"Craighead County, Arkansas",2.52,48.5,7.8,26.9,,10.7,32.8,16.1,57.6,7.5,58.2,45.5,38.0,37.8,23.7,81.33203167,13.66742597,1.233618318,1.059077597,46.27621114,5.052358022
52.0,22,444.2,43049,7589,12.0,0.0,"(42724.4, 45201]",45.5,44.1,47.3,"Chariton County, Missouri",2.52,54.5,16.1,44.5,,2.2,49.2,9.6,54.2,3.8,71.7,53.6,44.5,37.0,17.1,96.31372549,2.274509804,0.117647059,0.013071895,55.44621649,2.963473467
31.0,16,397.1,31623,5460,28.9,0.0,"[22640, 34218.1]",44.3,40.2,46.0,"Warren County, Georgia",2.58,39.3,19.5,40.9,,6.8,42.3,8.1,44.0,16.4,52.9,39.4,34.3,42.1,25.8,37.56518612,58.82035605,1.276748786,0.557453695,37.69411765,7.881355932000001
94.0,40,426.9,35078,18963,26.7,0.0,"(34218.1, 37413.8]",39.0,37.1,41.4,"Berrien County, Georgia",2.71,51.1,26.1,41.4,28.9,3.6,38.0,7.2,43.0,13.8,49.2,34.6,27.0,37.8,22.0,84.13691572,11.43067459,0.7413638990000001,1.077869499,49.42512216,5.015887426
155.0,63,457.3,30636,26395,29.4,37.88596325,"[22640, 34218.1]",39.3,37.2,41.1,"Morehouse Parish, Louisiana",2.5,42.9,30.7,38.5,,1.8,43.5,9.3,47.0,8.0,46.9,34.7,30.4,45.3,30.3,50.40722642,47.29009329,0.255442026,0.636754035,42.03120513,4.979184013
576.0,225,437.6,53027,150033,17.2,6.665200323,"(51046.4, 54545.6]",34.8,33.3,36.1,"Houston County, Georgia",2.72,51.7,13.5,36.7,,6.2,30.0,14.3,56.6,9.7,69.3,52.8,40.9,29.7,15.0,61.53215423,29.31896727,2.828488175,2.914549028,51.96295401,5.666906226
1108.0,465,478.8,43661,179533,14.7,5.570006628,"(42724.4, 45201]",42.2,40.2,43.9,"Shasta County, California",2.54,49.1,12.0,27.5,,6.3,25.8,12.8,47.9,10.3,56.4,40.4,33.2,44.8,25.5,86.76051458,0.999206447,2.646108795,2.281744923,48.00288288,3.958736974
70.0,29,437.9,49507,10676,12.4,655.6762832999999,"(48021.6, 51046.4]",45.9,44.4,46.7,"Guthrie County, Iowa",2.34,59.6,7.0,30.7,,10.4,39.3,13.7,61.7,5.4,74.4,54.2,44.5,35.9,15.6,97.71880819,0.7541899440000001,0.148975791,0.45623836100000004,54.80726628,4.965920156
54.0,20,416.9,49713,8812,13.0,0.0,"(48021.6, 51046.4]",47.9,46.2,49.6,"Platte County, Wyoming",2.3,55.0,7.1,52.4,,0.0,30.8,14.7,57.3,2.4,62.6,43.1,37.2,37.0,16.4,94.25142857,0.034285714,0.434285714,2.331428571,48.43001597,9.708737864
38.0,22,355.2,30665,8182,25.6,855.5365436000001,"[22640, 34218.1]",39.8,40.0,39.7,"Benton County, Mississippi",2.83,47.4,16.8,55.3,27.7,0.1,38.1,5.6,44.5,17.1,56.3,42.1,37.0,39.8,18.3,60.99173554,36.34002361,0.0,1.428571429,50.0,0.41322314
8.0,4,261.0,35554,1894,22.5,0.0,"(34218.1, 37413.8]",49.5,50.7,49.1,"Edwards County, Texas",2.54,51.1,32.0,46.7,,0.0,28.8,20.8,56.4,4.9,57.8,39.9,37.9,42.7,15.6,97.58656873,0.157397692,0.0,2.203567681,53.54752343,1.58013544
241.0,92,509.2,44719,35089,17.7,0.0,"(42724.4, 45201]",42.9,41.1,44.8,"Lee County, Iowa",2.4,49.8,15.4,39.8,,6.1,41.7,11.3,57.2,8.7,68.1,50.4,44.8,38.8,19.3,93.39534621,3.019593429,0.508920241,0.576776273,48.25839578,6.389732266
21.0,12,415.8,33324,3138,24.5,318.67431489999996,"[22640, 34218.1]",536.4,42.8,45.2,"Hall County, Texas",2.71,49.1,27.4,41.8,,0.0,27.9,8.9,47.5,11.5,42.6,,20.4,42.7,26.9,81.67343116,7.461754605,0.312207306,6.244146112999999,51.51515152,8.121019107999999
46.0,15,424.0,46328,7659,12.4,130.565348,"(45201, 48021.6]",45.5,44.4,46.4,"Valley County, Montana",2.26,60.5,25.8,43.5,,10.7,37.8,14.1,62.0,2.6,64.0,45.2,34.9,40.4,19.9,86.44582289,0.158374027,0.197967533,0.158374027,55.44764795,5.681818182000001
81.0,47,476.9,30661,14036,32.2,0.0,"[22640, 34218.1]",39.3,37.4,42.0,"Mississippi County, Missouri",2.41,41.6,22.2,41.3,,4.9,40.7,8.0,43.9,12.2,43.5,,26.0,47.6,28.3,73.7964527,24.23282658,0.035191441000000004,0.056306305999999993,42.10221794,5.214497041
260.0,101,465.6,44723,42412,16.6,0.0,"(42724.4, 45201]",42.4,40.8,44.2,"McKean County, Pennsylvania",2.29,45.4,15.6,35.4,,6.9,48.2,10.0,51.8,9.1,70.4,50.7,46.4,39.1,18.5,94.76028356,2.371513851,0.48736125399999997,0.610950471,44.56321839,6.282490875
341.0,139,522.6,41401,46972,18.5,0.0,"(40362.7, 42724.4]",43.5,42.0,45.8,"Polk County, Texas",2.4,51.5,27.1,35.8,34.3,2.8,37.7,8.2,43.2,10.0,51.4,37.5,32.6,41.7,24.4,83.58814217,11.01207902,0.5725066679999999,1.3770520240000002,50.54919908,7.024390244
32.0,14,434.9,52548,5657,12.0,0.0,"(51046.4, 54545.6]",39.0,38.4,39.7,"Wheeler County, Texas",2.42,63.9,10.3,28.0,,5.4,31.3,13.4,62.2,3.9,61.0,46.3,41.0,27.3,13.0,87.96724813,2.278390886,0.462798149,6.603773585,57.82817270000001,7.705934455
2353.0,876,399.5,57720,674836,17.7,1.481841514,"(54545.6, 61494.5]",34.7,33.8,35.6,"Hudson County, New Jersey",2.63,41.5,12.8,25.0,,19.1,26.1,23.8,62.7,9.3,56.5,48.8,44.6,29.6,21.3,55.626385600000006,12.74804978,14.6299759,13.56028125,38.47522277,5.344239425
106.0,45,415.1,37026,22131,19.1,0.0,"(34218.1, 37413.8]",38.4,36.9,40.8,"Tippah County, Mississippi",0.0261,56.1,12.6,38.5,,1.9,32.0,7.4,49.3,12.2,56.9,43.3,36.1,40.0,22.7,81.25056679,16.00163236,0.244853541,0.312868414,56.40196431,5.683802134
229.0,87,486.3,52138,33587,13.1,2768.928454,"(51046.4, 54545.6]",43.4,42.4,44.4,"Bureau County, Illinois",2.4,55.4,18.0,38.4,37.5,6.0,39.4,11.3,59.1,7.6,70.1,52.2,46.0,36.8,19.2,94.86149787,0.595046167,0.765059358,2.2336215740000003,53.04143193,5.996296824
394.0,155,515.4,45226,74103,19.4,0.0,"(45201, 48021.6]",35.8,34.7,37.1,"Iberia Parish, Louisiana",0.0277,46.0,23.5,41.4,,3.3,42.1,9.0,55.5,10.6,58.0,44.2,38.6,37.5,23.0,62.28867429,31.42633017,2.687386729,0.742513998,46.37692162,6.645642202
1962.667684,160,453.5494221,50162,63428,10.9,378.3817872,"(48021.6, 51046.4]",43.5,42.7,44.5,"Crow Wing County, Minnesota",2.36,56.3,12.8,29.2,,5.7,31.4,15.6,57.9,5.7,70.1,50.3,42.4,41.1,20.1,96.52962822,0.639195534,0.5027915239999999,0.066615912,52.53935141,6.153360682000001
187.0,76,505.7,54353,29494,12.6,0.0,"(51046.4, 54545.6]",39.7,37.0,41.9,"Logan County, Illinois",2.17,46.5,16.7,27.9,,6.8,33.3,12.3,43.7,7.8,73.0,51.8,45.8,39.7,17.8,79.20616905,11.76058219,0.8812925620000001,1.745893978,50.54616749,7.205728777999999
