instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
14650,07-09-2012,3,1,9,14,0,5,1,1,0.8,0.7727,0.59,0.2537
6948,22-10-2011,4,0,10,2,0,6,0,1,0.4,0.4091,0.62,0.2537
4445,09-07-2011,3,0,7,2,0,6,0,1,0.64,0.5758,0.89,0.1642
14272,22-08-2012,3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.19399999999999998
10058,29-02-2012,1,1,2,2,0,3,1,1,0.3,0.2879,0.56,0.2239
16056,06-11-2012,4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642
9033,17-01-2012,1,1,1,6,0,2,1,3,0.3,0.2879,0.75,0.2537
14637,07-09-2012,3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045
1086,17-02-2011,1,0,2,23,0,4,1,1,0.46,0.4545,0.67,0.2985
15714,21-10-2012,4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0.0
828,06-02-2011,1,0,2,22,0,0,0,1,0.26,0.303,0.6,0.0
13043,02-07-2012,3,1,7,15,0,1,1,1,0.84,0.7424,0.36,0.19399999999999998
15193,30-09-2012,4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0.0
11511,29-04-2012,2,1,4,19,0,0,0,1,0.56,0.5303,0.35,0.1343
13941,09-08-2012,3,1,8,1,0,4,1,1,0.7,0.6667,0.79,0.1343
4204,29-06-2011,3,0,6,1,0,3,1,1,0.68,0.6364,0.79,0.2985
1127,19-02-2011,1,0,2,16,0,6,0,1,0.44,0.4394,0.16,0.6418
14387,27-08-2012,3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985
12113,24-05-2012,2,1,5,21,0,4,1,3,0.64,0.5909,0.78,0.1642
9826,19-02-2012,1,1,2,8,0,0,0,2,0.24,0.2273,0.56,0.19399999999999998
13159,07-07-2012,3,1,7,11,0,6,0,1,0.94,0.8788,0.38,0.19399999999999998
1517,08-03-2011,1,0,3,13,0,2,1,2,0.38,0.3939,0.25,0.1045
3217,18-05-2011,2,0,5,22,0,3,1,1,0.52,0.5,0.83,0.0
7179,31-10-2011,4,0,10,17,0,1,1,1,0.42,0.4242,0.54,0.1343
3019,10-05-2011,2,0,5,16,0,2,1,1,0.66,0.6212,0.31,0.1045
8465,24-12-2011,1,0,12,8,0,6,0,1,0.28,0.2727,0.7,0.19399999999999998
13327,14-07-2012,3,1,7,11,0,6,0,2,0.72,0.6818,0.7,0.1045
3804,12-06-2011,2,0,6,9,0,0,0,1,0.72,0.6818,0.66,0.0
7616,18-11-2011,4,0,11,22,0,5,1,1,0.26,0.2727,0.52,0.1045
4598,15-07-2011,3,0,7,11,0,5,1,1,0.7,0.6515,0.54,0.1343
14456,30-08-2012,3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343
14127,16-08-2012,3,1,8,19,0,4,1,1,0.76,0.6818,0.4,0.1045
6123,17-09-2011,3,0,9,16,0,6,0,1,0.54,0.5152,0.68,0.2537
8597,29-12-2011,1,0,12,23,0,4,1,1,0.3,0.303,0.65,0.1642
12674,17-06-2012,2,1,6,6,0,0,0,1,0.52,0.5,0.72,0.1045
8596,29-12-2011,1,0,12,22,0,4,1,1,0.28,0.2879,0.65,0.1343
13667,28-07-2012,3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836
705,01-02-2011,1,0,2,17,0,2,1,2,0.24,0.2879,0.75,0.0
8827,08-01-2012,1,1,1,14,0,0,0,1,0.4,0.4091,0.4,0.19399999999999998
14979,21-09-2012,3,1,9,7,0,5,1,1,0.52,0.5,0.77,0.0
13191,08-07-2012,3,1,7,19,0,0,0,1,0.78,0.7424,0.62,0.1642
885,09-02-2011,1,0,2,8,0,3,1,1,0.1,0.1364,0.42,0.0
9102,20-01-2012,1,1,1,3,0,5,1,1,0.24,0.2576,0.52,0.1045
13131,06-07-2012,3,1,7,7,0,5,1,1,0.78,0.6970000000000001,0.46,0.1343
8592,29-12-2011,1,0,12,18,0,4,1,1,0.3,0.303,0.56,0.1343
7707,22-11-2011,4,0,11,17,0,2,1,3,0.44,0.4394,1.0,0.0896
8636,31-12-2011,1,0,12,14,0,6,0,1,0.46,0.4545,0.51,0.3284
10889,03-04-2012,2,1,4,20,0,2,1,1,0.56,0.5303,0.24,0.1343
1166,21-02-2011,1,0,2,8,1,1,0,2,0.32,0.303,0.57,0.2985
3269,21-05-2011,2,0,5,2,0,6,0,1,0.52,0.5,0.72,0.1045
1489,07-03-2011,1,0,3,9,0,1,1,1,0.22,0.1818,0.64,0.4627
3522,31-05-2011,2,0,5,15,0,2,1,1,0.9,0.8182,0.37,0.1642
8857,09-01-2012,1,1,1,20,0,1,1,2,0.2,0.2273,0.86,0.0896
16263,15-11-2012,4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239
6237,22-09-2011,3,0,9,10,0,4,1,2,0.64,0.5758,0.89,0.2239
12483,09-06-2012,2,1,6,7,0,6,0,1,0.58,0.5455,0.64,0.1045
5097,05-08-2011,3,0,8,6,0,5,1,1,0.64,0.5909,0.78,0.1343
12490,09-06-2012,2,1,6,14,0,6,0,1,0.82,0.6970000000000001,0.23,0.19399999999999998
7021,25-10-2011,4,0,10,3,0,2,1,1,0.4,0.4091,0.87,0.0
2174,05-04-2011,2,0,4,10,0,2,1,3,0.34,0.303,0.81,0.3881
4410,07-07-2011,3,0,7,15,0,4,1,1,0.86,0.7879,0.41,0.2537
2284,10-04-2011,2,0,4,0,0,0,0,2,0.38,0.3939,0.87,0.0896
6019,13-09-2011,3,0,9,8,0,2,1,1,0.6,0.5606,0.81,0.1045
12735,19-06-2012,2,1,6,19,0,2,1,1,0.8,0.7727,0.59,0.2239
9550,07-02-2012,1,1,2,20,0,2,1,1,0.36,0.3485,0.5,0.1343
4226,29-06-2011,3,0,6,23,0,3,1,1,0.68,0.6364,0.47,0.19399999999999998
5359,16-08-2011,3,0,8,4,0,2,1,1,0.64,0.6061,0.69,0.2985
2390,14-04-2011,2,0,4,11,0,4,1,1,0.52,0.5,0.45,0.1642
10551,20-03-2012,1,1,3,17,0,2,1,1,0.6,0.5909,0.73,0.19399999999999998
6891,19-10-2011,4,0,10,17,0,3,1,3,0.56,0.5303,0.94,0.1642
3060,12-05-2011,2,0,5,9,0,4,1,2,0.5,0.4848,0.77,0.2836
7046,26-10-2011,4,0,10,4,0,3,1,1,0.42,0.4242,0.71,0.2537
15786,24-10-2012,4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343
7683,21-11-2011,4,0,11,17,0,1,1,3,0.42,0.4242,0.94,0.2985
4974,31-07-2011,3,0,7,3,0,0,0,1,0.74,0.6970000000000001,0.66,0.0
9007,16-01-2012,1,1,1,3,1,1,0,1,0.12,0.19699999999999998,0.5,0.0
4188,28-06-2011,3,0,6,9,0,2,1,1,0.74,0.6970000000000001,0.7,0.0
12517,10-06-2012,2,1,6,17,0,0,0,1,0.82,0.7424,0.41,0.2836
6299,25-09-2011,4,0,9,0,0,0,0,2,0.6,0.5455,0.88,0.0
8507,26-12-2011,1,0,12,4,1,1,0,1,0.34,0.303,0.46,0.2985
1661,14-03-2011,1,0,3,18,0,1,1,1,0.36,0.3636,0.4,0.1045
11140,14-04-2012,2,1,4,8,0,6,0,1,0.36,0.3485,0.71,0.1343
13843,04-08-2012,3,1,8,23,0,6,0,1,0.76,0.7273,0.66,0.2985
15840,27-10-2012,4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642
14008,11-08-2012,3,1,8,20,0,6,0,3,0.66,0.5909,0.89,0.4179
12811,22-06-2012,3,1,6,23,0,5,1,2,0.66,0.6212,0.74,0.0
8666,01-01-2012,1,1,1,20,0,0,0,2,0.44,0.4394,0.62,0.2985
10354,12-03-2012,1,1,3,12,0,1,1,1,0.48,0.4697,0.39,0.2239
5459,20-08-2011,3,0,8,8,0,6,0,1,0.66,0.6212,0.69,0.0
13974,10-08-2012,3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045
9345,30-01-2012,1,1,1,6,0,1,1,1,0.22,0.2121,0.44,0.2537
3659,06-06-2011,2,0,6,8,0,1,1,1,0.64,0.6061,0.73,0.0896
2594,22-04-2011,2,0,4,23,0,5,1,3,0.32,0.3333,0.93,0.1045
10384,13-03-2012,1,1,3,18,0,2,1,1,0.7,0.6364,0.34,0.2985
8987,15-01-2012,1,1,1,7,0,0,0,1,0.12,0.1212,0.54,0.2836
15655,19-10-2012,4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.19399999999999998
13167,07-07-2012,3,1,7,19,0,6,0,1,0.92,0.8333,0.33,0.1343
4381,06-07-2011,3,0,7,10,0,3,1,3,0.7,0.6667,0.79,0.0896
13315,13-07-2012,3,1,7,23,0,5,1,2,0.72,0.6515,0.45,0.1343
14860,16-09-2012,3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642
11416,25-04-2012,2,1,4,20,0,3,1,1,0.56,0.5303,0.22,0.0896
2188,06-04-2011,2,0,4,0,0,3,1,1,0.3,0.3182,0.49,0.1045
2397,14-04-2011,2,0,4,18,0,4,1,1,0.56,0.5303,0.3,0.0
11742,09-05-2012,2,1,5,10,0,3,1,2,0.62,0.6061,0.65,0.2537
17063,18-12-2012,4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478
5449,19-08-2011,3,0,8,22,0,5,1,1,0.6,0.5455,0.88,0.1343
1399,03-03-2011,1,0,3,13,0,4,1,1,0.22,0.2576,0.25,0.0896
14093,15-08-2012,3,1,8,9,0,3,1,2,0.72,0.6818,0.62,0.19399999999999998
739,03-02-2011,1,0,2,3,0,4,1,1,0.18,0.1667,0.43,0.2537
7619,19-11-2011,4,0,11,1,0,6,0,1,0.26,0.2273,0.52,0.2985
524,23-01-2011,1,0,1,22,0,0,0,1,0.08,0.0909,0.38,0.19399999999999998
9123,21-01-2012,1,1,1,0,0,6,0,3,0.16,0.1515,0.64,0.2239
8403,21-12-2011,1,0,12,18,0,3,1,2,0.44,0.4394,1.0,0.2985
5138,06-08-2011,3,0,8,23,0,6,0,3,0.7,0.6667,0.84,0.2836
79,04-01-2011,1,0,1,10,0,2,1,2,0.16,0.1364,0.69,0.3284
13524,22-07-2012,3,1,7,16,0,0,0,1,0.74,0.6970000000000001,0.66,0.1045
3918,17-06-2011,2,0,6,3,0,5,1,1,0.56,0.5303,0.94,0.1045
3312,22-05-2011,2,0,5,21,0,0,0,1,0.62,0.5909,0.73,0.19399999999999998
11759,10-05-2012,2,1,5,3,0,4,1,1,0.46,0.4545,0.88,0.2239
8277,16-12-2011,4,0,12,12,0,5,1,2,0.34,0.303,0.42,0.3582
15854,27-10-2012,4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836
15412,09-10-2012,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.19399999999999998
7351,07-11-2011,4,0,11,21,0,1,1,1,0.38,0.3939,0.82,0.1045
12480,09-06-2012,2,1,6,4,0,6,0,1,0.62,0.6212,0.57,0.0
4191,28-06-2011,3,0,6,12,0,2,1,1,0.84,0.7727,0.47,0.2239
10278,09-03-2012,1,1,3,7,0,5,1,2,0.38,0.3939,0.4,0.2985
8639,31-12-2011,1,0,12,17,0,6,0,1,0.42,0.4242,0.54,0.19399999999999998
12028,21-05-2012,2,1,5,8,0,1,1,3,0.56,0.5303,0.88,0.2537
7140,30-10-2011,4,0,10,2,0,0,0,1,0.22,0.2121,0.87,0.2836
15453,11-10-2012,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.19399999999999998
7730,23-11-2011,4,0,11,16,0,3,1,2,0.4,0.4091,0.62,0.4627
3066,12-05-2011,2,0,5,15,0,4,1,2,0.64,0.6212,0.53,0.2537
4505,11-07-2011,3,0,7,14,0,1,1,1,0.86,0.8333,0.53,0.2836
14770,12-09-2012,3,1,9,14,0,3,1,1,0.7,0.6364,0.37,0.1642
13408,17-07-2012,3,1,7,20,0,2,1,1,0.86,0.7576,0.34,0.1642
14504,01-09-2012,3,1,9,12,0,6,0,2,0.8,0.7576,0.55,0.1642
10435,15-03-2012,1,1,3,21,0,4,1,1,0.54,0.5152,0.68,0.2836
13902,07-08-2012,3,1,8,10,0,2,1,2,0.74,0.6970000000000001,0.7,0.1343
9913,23-02-2012,1,1,2,1,0,4,1,2,0.44,0.4394,0.58,0.2836
7166,31-10-2011,4,0,10,4,0,1,1,1,0.24,0.2879,0.87,0.0
9938,24-02-2012,1,1,2,2,0,5,1,3,0.42,0.4242,0.77,0.2836
8068,07-12-2011,4,0,12,19,0,3,1,3,0.34,0.2879,0.87,0.6418
8077,08-12-2011,4,0,12,4,0,4,1,2,0.24,0.19699999999999998,0.6,0.4627
2783,30-04-2011,2,0,4,20,0,6,0,1,0.44,0.4394,0.62,0.1343
1456,05-03-2011,1,0,3,22,0,6,0,2,0.42,0.4242,0.77,0.2985
4134,26-06-2011,3,0,6,3,0,0,0,1,0.6,0.6061,0.64,0.1045
10944,06-04-2012,2,1,4,3,0,5,1,1,0.34,0.303,0.53,0.3284
15520,13-10-2012,4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896
1398,03-03-2011,1,0,3,12,0,4,1,1,0.22,0.2273,0.25,0.1343
11893,15-05-2012,2,1,5,17,0,2,1,1,0.68,0.6364,0.65,0.1045
14661,08-09-2012,3,1,9,1,0,6,0,2,0.66,0.5909,0.89,0.2836
2861,04-05-2011,2,0,5,2,0,3,1,3,0.5,0.4848,0.82,0.2836
1767,19-03-2011,1,0,3,7,0,6,0,1,0.4,0.4091,0.5,0.3284
4864,26-07-2011,3,0,7,13,0,2,1,1,0.84,0.7273,0.32,0.2985
14996,22-09-2012,3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836
4065,23-06-2011,3,0,6,6,0,4,1,1,0.72,0.6970000000000001,0.74,0.1642
8935,13-01-2012,1,1,1,3,0,5,1,1,0.36,0.3333,0.87,0.2537
15566,15-10-2012,4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343
13577,24-07-2012,3,1,7,21,0,2,1,1,0.74,0.6970000000000001,0.66,0.2239
8311,17-12-2011,4,0,12,22,0,6,0,1,0.2,0.2121,0.75,0.1642
16549,27-11-2012,4,1,11,6,0,2,1,2,0.3,0.303,0.81,0.1642
726,02-02-2011,1,0,2,14,0,3,1,1,0.38,0.3939,0.82,0.3881
10745,28-03-2012,2,1,3,19,0,3,1,1,0.6,0.6212,0.56,0.19399999999999998
4067,23-06-2011,3,0,6,8,0,4,1,2,0.74,0.6970000000000001,0.7,0.19399999999999998
6972,23-10-2011,4,0,10,2,0,0,0,1,0.34,0.3485,0.87,0.0896
17245,26-12-2012,1,1,12,9,0,3,1,3,0.2,0.1818,0.86,0.3284
251,11-01-2011,1,0,1,19,0,2,1,3,0.16,0.2273,0.93,0.0
16552,27-11-2012,4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343
227,10-01-2011,1,0,1,17,0,1,1,1,0.2,0.2273,0.4,0.1045
819,06-02-2011,1,0,2,13,0,0,0,1,0.34,0.3636,0.46,0.0
7173,31-10-2011,4,0,10,11,0,1,1,1,0.4,0.4091,0.5,0.1343
12568,12-06-2012,2,1,6,20,0,2,1,1,0.68,0.6364,0.83,0.19399999999999998
715,02-02-2011,1,0,2,3,0,3,1,3,0.22,0.2273,0.93,0.1343
8706,03-01-2012,1,1,1,13,0,2,1,1,0.18,0.1212,0.34,0.6567
15309,05-10-2012,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045
10395,14-03-2012,1,1,3,5,0,3,1,1,0.44,0.4394,0.82,0.1343
8025,06-12-2011,4,0,12,0,0,2,1,2,0.5,0.4848,0.77,0.2985
6703,11-10-2011,4,0,10,20,0,2,1,2,0.58,0.5455,0.83,0.2239
16886,11-12-2012,4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985
10599,22-03-2012,2,1,3,17,0,4,1,1,0.66,0.6212,0.65,0.1642
3754,10-06-2011,2,0,6,7,0,5,1,1,0.72,0.6818,0.66,0.1045
5109,05-08-2011,3,0,8,18,0,5,1,1,0.76,0.6970000000000001,0.52,0.2537
9092,19-01-2012,1,1,1,17,0,4,1,2,0.26,0.2273,0.44,0.3284
2080,01-04-2011,2,0,4,12,0,5,1,1,0.34,0.303,0.53,0.3582
13714,30-07-2012,3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239
14550,03-09-2012,3,1,9,10,1,1,0,2,0.74,0.7121,0.74,0.2239
14826,14-09-2012,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.19399999999999998
7954,03-12-2011,4,0,12,1,0,6,0,1,0.26,0.2576,0.65,0.19399999999999998
3752,10-06-2011,2,0,6,5,0,5,1,1,0.66,0.6061,0.78,0.1642
6603,07-10-2011,4,0,10,16,0,5,1,1,0.64,0.6212,0.44,0.0
5093,05-08-2011,3,0,8,2,0,5,1,1,0.66,0.6212,0.69,0.0
15925,01-11-2012,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343
13732,31-07-2012,3,1,7,8,0,2,1,1,0.7,0.6667,0.79,0.1343
4122,25-06-2011,3,0,6,15,0,6,0,1,0.74,0.6667,0.45,0.0
6760,14-10-2011,4,0,10,5,0,5,1,2,0.56,0.5303,0.94,0.1642
8374,20-12-2011,4,0,12,13,0,2,1,2,0.44,0.4394,0.54,0.1343
11281,20-04-2012,2,1,4,5,0,5,1,1,0.42,0.4242,0.94,0.0
6966,22-10-2011,4,0,10,20,0,6,0,1,0.42,0.4242,0.67,0.0
88,04-01-2011,1,0,1,19,0,2,1,1,0.24,0.2576,0.48,0.1045
2368,13-04-2011,2,0,4,13,0,3,1,2,0.44,0.4394,0.77,0.19399999999999998
1781,19-03-2011,1,0,3,21,0,6,0,1,0.4,0.4091,0.37,0.2985
9204,24-01-2012,1,1,1,9,0,2,1,2,0.32,0.3333,0.87,0.0896
12089,23-05-2012,2,1,5,21,0,3,1,2,0.62,0.5758,0.83,0.0
4032,21-06-2011,3,0,6,21,0,2,1,1,0.72,0.6970000000000001,0.74,0.19399999999999998
5905,08-09-2011,3,0,9,13,0,4,1,2,0.68,0.6364,0.83,0.3881
9606,10-02-2012,1,1,2,4,0,5,1,1,0.26,0.2879,0.56,0.0896
8362,20-12-2011,4,0,12,1,0,2,1,1,0.36,0.3788,0.53,0.0
3650,05-06-2011,2,0,6,23,0,0,0,1,0.62,0.5909,0.78,0.1343
7138,30-10-2011,4,0,10,0,0,0,0,1,0.22,0.2121,0.87,0.2239
1322,28-02-2011,1,0,2,8,0,1,1,2,0.34,0.303,0.93,0.2985
1893,24-03-2011,2,0,3,15,0,4,1,2,0.3,0.2879,0.7,0.2537
12822,23-06-2012,3,1,6,10,0,6,0,1,0.74,0.6818,0.55,0.19399999999999998
9882,21-02-2012,1,1,2,18,0,2,1,1,0.38,0.3939,0.4,0.4478
8446,23-12-2011,1,0,12,13,0,5,1,1,0.4,0.4091,0.5,0.4627
9481,04-02-2012,1,1,2,22,0,6,0,2,0.24,0.2576,0.87,0.0896
7328,06-11-2011,4,0,11,22,0,0,0,1,0.36,0.3788,0.87,0.0
3028,11-05-2011,2,0,5,1,0,3,1,2,0.5,0.4848,0.59,0.1045
8086,08-12-2011,4,0,12,13,0,4,1,1,0.3,0.2727,0.49,0.3582
2151,04-04-2011,2,0,4,11,0,1,1,1,0.6,0.6212,0.4,0.3881
16025,05-11-2012,4,1,11,9,0,1,1,2,0.3,0.2879,0.52,0.2836
6707,12-10-2011,4,0,10,0,0,3,1,2,0.56,0.5303,0.83,0.1343
7230,02-11-2011,4,0,11,20,0,3,1,1,0.4,0.4091,0.66,0.1343
368,16-01-2011,1,0,1,19,0,0,0,1,0.18,0.19699999999999998,0.47,0.1343
7386,09-11-2011,4,0,11,8,0,3,1,1,0.32,0.3485,0.93,0.0
3211,18-05-2011,2,0,5,16,0,3,1,1,0.6,0.5909,0.73,0.19399999999999998
1890,24-03-2011,2,0,3,12,0,4,1,2,0.3,0.2727,0.7,0.3284
6454,01-10-2011,4,0,10,11,0,6,0,3,0.38,0.3939,0.82,0.3284
894,09-02-2011,1,0,2,17,0,3,1,2,0.2,0.19699999999999998,0.34,0.2537
16076,07-11-2012,4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836
8123,10-12-2011,4,0,12,2,0,6,0,2,0.28,0.303,0.61,0.0896
11901,16-05-2012,2,1,5,1,0,3,1,2,0.58,0.5455,0.88,0.1343
4357,05-07-2011,3,0,7,10,0,2,1,1,0.76,0.6970000000000001,0.52,0.1045
1107,18-02-2011,1,0,2,20,0,5,1,1,0.6,0.6212,0.31,0.19399999999999998
8018,05-12-2011,4,0,12,17,0,1,1,1,0.42,0.4242,0.77,0.0
11289,20-04-2012,2,1,4,13,0,5,1,1,0.62,0.6212,0.43,0.19399999999999998
15742,23-10-2012,4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343
514,23-01-2011,1,0,1,12,0,0,0,1,0.16,0.1212,0.37,0.4627
1557,10-03-2011,1,0,3,7,0,4,1,3,0.38,0.3939,0.0,0.2239
9009,16-01-2012,1,1,1,5,1,1,0,1,0.12,0.1667,0.54,0.0896
1810,21-03-2011,2,0,3,2,0,1,1,2,0.34,0.303,0.71,0.3284
12172,27-05-2012,2,1,5,8,0,0,0,1,0.64,0.5758,0.83,0.19399999999999998
12660,16-06-2012,2,1,6,16,0,6,0,2,0.72,0.6515,0.37,0.1045
9398,01-02-2012,1,1,2,11,0,3,1,1,0.4,0.4091,0.58,0.1642
15628,18-10-2012,4,1,10,8,0,4,1,1,0.46,0.4545,0.82,0.2537
4264,01-07-2011,3,0,7,13,0,5,1,1,0.8,0.6818,0.24,0.0
3473,29-05-2011,2,0,5,14,0,0,0,1,0.74,0.6970000000000001,0.7,0.2836
12094,24-05-2012,2,1,5,2,0,4,1,1,0.6,0.5455,0.88,0.0
1254,25-02-2011,1,0,2,9,0,5,1,3,0.34,0.303,0.93,0.3582
13894,07-08-2012,3,1,8,2,0,2,1,1,0.7,0.6667,0.84,0.1343
638,29-01-2011,1,0,1,20,0,6,0,1,0.18,0.2121,0.74,0.0896
11389,24-04-2012,2,1,4,17,0,2,1,1,0.52,0.5,0.22,0.3881
3298,22-05-2011,2,0,5,7,0,0,0,1,0.54,0.5152,0.88,0.1045
7726,23-11-2011,4,0,11,12,0,3,1,1,0.48,0.4697,0.55,0.4179
2028,30-03-2011,2,0,3,8,0,3,1,2,0.32,0.3182,0.49,0.1642
14390,27-08-2012,3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537
6731,13-10-2011,4,0,10,0,0,4,1,2,0.54,0.5152,0.94,0.1343
16126,09-11-2012,4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239
17254,26-12-2012,1,1,12,18,0,3,1,3,0.28,0.2576,0.93,0.2985
10027,27-02-2012,1,1,2,19,0,1,1,1,0.5,0.4848,0.29,0.3881
15189,30-09-2012,4,1,9,1,0,0,0,1,0.5,0.4848,0.59,0.0
16187,12-11-2012,4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896
4310,03-07-2011,3,0,7,11,0,0,0,1,0.76,0.7121,0.62,0.1045
14028,12-08-2012,3,1,8,16,0,0,0,1,0.76,0.6818,0.4,0.1045
5606,26-08-2011,3,0,8,11,0,5,1,2,0.76,0.7121,0.62,0.0
11345,22-04-2012,2,1,4,21,0,0,0,3,0.36,0.3333,0.87,0.3881
16284,16-11-2012,4,1,11,5,0,5,1,2,0.3,0.3182,0.65,0.0896
5960,10-09-2011,3,0,9,20,0,6,0,1,0.66,0.6212,0.69,0.1045
10707,27-03-2012,2,1,3,5,0,2,1,1,0.22,0.2121,0.37,0.2836
11273,19-04-2012,2,1,4,21,0,4,1,1,0.52,0.5,0.55,0.1045
4190,28-06-2011,3,0,6,11,0,2,1,1,0.82,0.7576,0.46,0.0
2993,09-05-2011,2,0,5,14,0,1,1,1,0.62,0.6212,0.41,0.2239
12689,17-06-2012,2,1,6,21,0,0,0,1,0.62,0.6212,0.57,0.19399999999999998
13517,22-07-2012,3,1,7,9,0,0,0,2,0.66,0.6212,0.69,0.0
1548,09-03-2011,1,0,3,20,0,3,1,2,0.32,0.3182,0.87,0.19399999999999998
6381,28-09-2011,4,0,9,10,0,3,1,2,0.62,0.5455,0.94,0.0
1604,12-03-2011,1,0,3,7,0,6,0,1,0.24,0.2273,0.7,0.19399999999999998
2825,02-05-2011,2,0,5,14,0,1,1,1,0.64,0.6061,0.69,0.2239
1372,02-03-2011,1,0,3,10,0,3,1,1,0.32,0.303,0.49,0.2836
11282,20-04-2012,2,1,4,6,0,5,1,1,0.42,0.4242,0.88,0.0
16451,23-11-2012,4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045
265,12-01-2011,1,0,1,11,0,3,1,1,0.2,0.1818,0.51,0.3881
16567,28-11-2012,4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537
4485,10-07-2011,3,0,7,18,0,0,0,1,0.82,0.7424,0.43,0.2836
2894,05-05-2011,2,0,5,11,0,4,1,1,0.52,0.5,0.36,0.4478
11898,15-05-2012,2,1,5,22,0,2,1,1,0.58,0.5455,0.78,0.2239
6160,19-09-2011,3,0,9,5,0,1,1,2,0.5,0.4848,0.77,0.19399999999999998
15149,28-09-2012,4,1,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045
12334,03-06-2012,2,1,6,2,0,0,0,1,0.52,0.5,0.59,0.1045
2226,07-04-2011,2,0,4,14,0,4,1,1,0.56,0.5303,0.43,0.0896
17264,27-12-2012,1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284
10526,19-03-2012,1,1,3,16,0,1,1,1,0.66,0.6212,0.5,0.2239
15355,06-10-2012,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343
2897,05-05-2011,2,0,5,14,0,4,1,1,0.54,0.5152,0.28,0.4478
5686,30-08-2011,3,0,8,8,0,2,1,1,0.62,0.6212,0.57,0.1343
3601,03-06-2011,2,0,6,22,0,5,1,1,0.62,0.6212,0.35,0.0
3888,15-06-2011,2,0,6,21,0,3,1,1,0.64,0.6212,0.47,0.2239
13179,08-07-2012,3,1,7,7,0,0,0,1,0.8,0.8029999999999999,0.66,0.0
13505,21-07-2012,3,1,7,21,0,6,0,2,0.6,0.5455,0.88,0.1642
5796,03-09-2011,3,0,9,22,0,6,0,1,0.68,0.6364,0.83,0.1045
8513,26-12-2011,1,0,12,10,1,1,0,1,0.34,0.2879,0.42,0.5224
13755,01-08-2012,3,1,8,7,0,3,1,2,0.64,0.5758,0.83,0.1343
12903,26-06-2012,3,1,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239
15656,19-10-2012,4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239
17340,30-12-2012,1,1,12,8,0,0,0,1,0.24,0.19699999999999998,0.52,0.4627
4246,30-06-2011,3,0,6,19,0,4,1,1,0.74,0.6515,0.33,0.19399999999999998
3576,02-06-2011,2,0,6,21,0,4,1,1,0.66,0.6212,0.31,0.19399999999999998
9023,16-01-2012,1,1,1,19,1,1,0,1,0.26,0.2424,0.56,0.2836
10538,20-03-2012,1,1,3,4,0,2,1,2,0.52,0.5,0.88,0.1343
8940,13-01-2012,1,1,1,8,0,5,1,1,0.24,0.2121,0.52,0.3582
7102,28-10-2011,4,0,10,12,0,5,1,2,0.38,0.3939,0.4,0.1642
16459,23-11-2012,4,1,11,12,0,5,1,1,0.44,0.4394,0.38,0.2537
14960,20-09-2012,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343
9514,06-02-2012,1,1,2,8,0,1,1,1,0.16,0.1818,0.86,0.1343
6541,05-10-2011,4,0,10,2,0,3,1,1,0.46,0.4545,0.82,0.1642
