ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
330914,f,1991-05-28,89.6,ssc,2008,92.1,board of intermediate,4381,2,B.Tech/B.E.,computer engineering,73.78,4381,1,Telangana,2012,505,385,525,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-0.1082,-0.4353,-0.344,-0.76027,-0.0506
794276,m,1992-08-20,67.0,state board,2009,61.0,cbse,8350,2,B.Tech/B.E.,electronics and communication engineering,62.0,8350,0,Uttar Pradesh,2014,500,470,485,0.493596387301038,345,324,-1,-1,-1,-1,-1,-1.1644,-0.2871,0.3174,1.0333,0.6721
794430,m,1992-11-20,77.0,icse,2010,74.0,icse,8346,2,B.Tech/B.E.,mechanical engineering,55.0,8346,0,Uttar Pradesh,2014,590,585,560,0.304510913720196,-1,-1,-1,340,-1,-1,-1,-1.7389,-0.7866,0.3174,-0.6147,0.2889
331131,f,1991-07-25,90.0,board of secondary education,2008,97.0,"board of intermediate education,ap",9769,2,B.Tech/B.E.,computer engineering,84.0,9769,1,Telangana,2012,515,595,625,0.916869961103619,555,-1,-1,-1,-1,-1,-1,1.6692,1.5928,0.9623,-1.0541,0.6603
287647,m,1989-04-02,69.6,cbse,2006,68.0,cbse,8362,1,M.Tech./M.E.,computer engineering,70.25,8362,1,Maharashtra,2015,565,535,575,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.1901,0.9688,0.3817,0.0623,-1.8673
78940,m,1985-07-01,65.2,cbse,2003,60.4,cbse,137,2,B.Tech/B.E.,computer engineering,65.0,137,0,Uttar Pradesh,2010,455,485,645,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.2009,0.0328,1.2525,-0.8778,0.0284
1094191,f,1993-03-05,88.8,cbse,2010,80.0,cbse,12737,2,B.Tech/B.E.,computer science & engineering,76.0,12737,1,Rajasthan,2014,720,530,415,0.486747008438193,435,-1,376,-1,-1,-1,-1,0.4155,-0.2871,-0.4511,-0.8682,-0.6692
65483,f,1986-12-27,75.0,cluny,2006,60.0,jyoti nivas,1648,2,B.Tech/B.E.,computer engineering,60.0,1648,1,Karnataka,2010,375,255,275,0.143256541032196,295,-1,-1,-1,-1,-1,-1,0.51,-1.0593,-1.2148,0.4148,-0.6035
1074693,m,1992-08-15,68.4,state board,2008,61.0,state board,982,2,B.Tech/B.E.,computer science & engineering,62.2,982,1,Rajasthan,2013,440,375,330,0.23780283983757,455,-1,315,-1,-1,-1,-1,-1.7389,-1.2861,-0.4511,0.7798,-1.8189
1168723,m,1993-03-05,87.2,state board,2010,71.0,state board,2388,2,B.Tech/B.E.,electronics and communication engineering,85.5,2388,1,Karnataka,2014,545,425,500,0.783303536670298,545,388,284,-1,-1,-1,-1,-0.5899,0.0459,0.1637,0.7798,-0.0943
857222,m,1990-10-10,77.6,cbse,2008,72.6,cbse,5147,2,B.Tech/B.E.,computer science & engineering,63.22,5147,0,Jammu and Kashmir,2012,475,645,735,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-1.1644,-0.2871,-1.2196,2.4278,0.0973
638674,f,1991-12-14,93.0,state board,2009,80.0,state board,6431,2,B.Tech/B.E.,computer science & engineering,72.78,6431,0,Kerala,2013,370,595,370,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.3027,0.5454,-0.6048,-1.6289,0.2889
592089,m,1989-09-23,86.6,cbse,2006,66.6,cbse,8711,2,B.Tech/B.E.,information technology,68.54,8711,0,Uttar Pradesh,2011,605,645,590,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.159,-1.1196,-1.0659,-0.3612,-0.0943
308958,m,1990-07-20,80.4,cbse,2007,66.0,cbse,5904,2,B.Tech/B.E.,computer science & engineering,70.44,5904,0,Uttar Pradesh,2012,404,405,465,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.7264,-0.1232,0.5269,1.8249,0.5024
1198934,m,1992-10-31,80.5,state board,2010,89.6,state board,5338,2,B.Tech/B.E.,computer science & engineering,70.2,5338,0,Andhra Pradesh,2014,475,395,430,0.916869961103619,555,-1,-1,-1,-1,-1,-1,0.5591,0.0459,0.4711,-1.1218,-0.8608
326014,f,1990-11-24,85.18,matriculation,2008,90.25,matriculation,439,2,B.Tech/B.E.,electronics and communication engineering,83.7,439,1,Tamil Nadu,2012,395,375,435,0.124502074009537,355,233,-1,-1,-1,340,-1,0.3555,0.1888,0.672,0.0623,0.5419
1113276,m,1992-06-23,84.0,cbse,2010,81.0,cbse,12502,2,B.Tech/B.E.,computer science & engineering,75.0,12502,0,Haryana,2014,755,570,570,0.953899775079926,485,-1,530,-1,-1,-1,-1,-0.3027,0.7119,-0.1437,-0.7415,-1.4356
1218130,m,1992-05-06,80.0,cbse,2010,60.0,cbse,15875,2,B.Tech/B.E.,electronics and communication engineering,72.0,15875,0,Uttar Pradesh,2015,605,505,355,0.783303536670298,-1,388,-1,-1,-1,-1,-1,-0.159,1.0449,1.0859,1.2869,0.0973
267447,m,1989-12-05,85.6,cbse,2007,83.6,cbse,6920,1,B.Tech/B.E.,computer engineering,74.64,6920,1,Delhi,2011,635,585,625,0.974396112538398,615,-1,-1,-1,-1,-1,-1,0.0464,0.3448,-0.344,-0.4078,-0.9194
182696,m,1987-08-25,54.5,up board,2004,61.6,up,429,2,B.Tech/B.E.,information technology,70.0,429,0,Uttar Pradesh,2011,405,395,605,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.0464,0.6568,0.0914,-1.1128,0.6603
668896,f,1992-03-08,87.0,cbse,2009,80.0,cbse,6566,2,B.Tech/B.E.,electronics and communication engineering,73.0,6566,1,Karnataka,2013,660,645,695,0.824666400671332,335,400,-1,-1,-1,286,-1,1.4208,0.7119,0.3174,-0.2344,0.0973
298473,m,1989-05-24,78.0,cbse,2007,86.0,cbse,5079,2,B.Tech/B.E.,information technology,72.0,5079,1,Rajasthan,2011,625,615,655,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.6646,0.6568,1.2525,-1.7004,-0.4455
335397,m,1991-07-15,92.6,cbse,2008,79.6,cbse,198,2,B.Tech/B.E.,electronics and communication engineering,76.94,198,0,Uttar Pradesh,2013,535,565,515,0.124502074009537,-1,233,-1,-1,-1,340,-1,1.2828,1.9048,0.5269,-0.407769999999999,-0.2875
941310,m,1993-05-16,86.9,state board,2010,94.9,state board,9875,2,B.Tech/B.E.,chemical engineering,68.0,9875,1,Telangana,2014,450,535,605,-1.0,315,-1,315,-1,-1,-1,-1,1.4208,1.0449,1.2396,-1.5021,0.0973
1088559,m,1992-06-29,88.0,matric board,2009,87.0,state board,9493,2,B.Tech/B.E.,electronics and electrical engineering,79.9,9493,0,Tamil Nadu,2013,510,425,525,-1.0,465,-1,438,-1,-1,-1,-1,0.8463,-0.7866,1.0859,0.1459,-1.0524
415289,m,1990-01-25,85.6,"bse,orissa",2007,75.6,"chse,orissa",5818,2,B.Tech/B.E.,electronics & telecommunications,70.0,5818,0,Orissa,2012,525,505,645,0.538386892985096,-1,333,-1,-1,-1,260,-1,0.0464,0.5008,1.0348,-0.8778,-0.1295
1275097,f,1991-11-23,77.84,state board,2009,70.15,state board,3056,2,B.Tech/B.E.,electronics & telecommunications,62.79,3056,0,Maharashtra,2013,525,545,405,0.207392169717661,-1,260,-1,-1,-1,-1,-1,1.1336,1.0449,-0.1437,-1.6289,1.4386
351702,m,1989-11-05,81.6,0,2007,61.4,0,3918,2,B.Tech/B.E.,information technology,76.86,3918,1,Karnataka,2012,565,585,684,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-1.3447,-0.9033,-0.8157,-0.0552,-1.7093
331094,f,1991-06-02,89.0,0,2008,97.0,0,9769,2,B.Tech/B.E.,computer engineering,74.0,9769,1,Telangana,2012,375,425,565,0.819416529835888,505,-1,-1,-1,-1,-1,-1,1.7465,1.7488,1.688,-1.3478,0.0679
942093,f,1992-09-12,82.0,cbse,2010,83.3,state board,7225,2,B.Tech/B.E.,computer science & engineering,76.97,7225,1,Telangana,2014,545,450,530,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.99,1.2114,0.7785,0.3995,0.6721
984823,m,1992-12-04,58.17,state board,2009,69.54,state board,4948,2,B.Tech/B.E.,computer science & engineering,71.3,4948,1,Rajasthan,2014,420,520,430,0.356536487724475,315,-1,346,-1,-1,-1,-1,-0.4463,-0.6201,0.3174,0.9066,-0.8608
533998,m,1988-03-21,77.0,cbse,2006,62.0,cbse,1950,2,B.Tech/B.E.,information technology,60.89,1950,0,Maharashtra,2014,605,520,530,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.2628,0.6178,0.2729,0.1798,-0.6035
796597,m,1990-05-13,67.0,cbse,2008,62.8,cbse,3238,2,B.Tech/B.E.,electronics and communication engineering,70.9,3238,0,Madhya Pradesh,2012,605,570,515,0.649389714846691,565,356,-1,-1,-1,-1,-1,-0.3027,1.2114,-0.1437,0.653,-0.0943
244928,m,1988-03-26,73.0,cgbse raipur,2005,50.0,cgbse raipur,6567,2,B.Tech/B.E.,electronics & telecommunications,64.86,6567,0,Chhattisgarh,2011,365,325,425,0.229481754911755,325,266,-1,-1,-1,233,-1,-1.4992,-2.3073,-2.0856,-0.1727,-2.8152
827497,m,1992-01-12,93.8,cbse,2010,90.4,cbse,47,1,B.Tech/B.E.,electronics and electrical engineering,78.53,47,1,Delhi,2014,580,605,590,0.163630926631106,435,452,-1,-1,313,-1,-1,0.1282,-0.7866,-1.9881,-0.6147,0.6721
116205,m,1989-02-02,85.0,0,2006,93.8,0,1014,2,B.Tech/B.E.,information technology,68.5,1014,0,Andhra Pradesh,2010,615,385,645,0.165633091512476,305,-1,-1,-1,-1,-1,-1,-1.3025,-0.1374,0.672,0.1477,-0.2875
633284,m,1991-10-08,63.0,state board,2009,69.0,state board,11630,2,B.Tech/B.E.,information technology,63.43,11630,0,Uttar Pradesh,2013,500,440,455,0.342314899911815,365,-1,-1,-1,-1,-1,-1,0.1282,0.5454,0.7785,-0.995,-0.0943
1280000,m,1994-09-01,71.0,state board,2009,75.69,state board,9699,2,B.Tech/B.E.,computer engineering,62.3,9699,1,Rajasthan,2014,440,470,555,0.842248322257836,515,-1,469,-1,-1,-1,-1,1.9953,0.5121,0.9322,-0.2344,0.585
653010,m,1990-06-14,74.5,state board,2007,80.8,state board,13473,2,B.Tech/B.E.,computer science & engineering,68.66,13473,0,Uttar Pradesh,2013,520,525,400,0.525922584252055,415,-1,-1,-1,-1,-1,-1,0.8463,-0.1206,1.7007,0.0192,0.6721
626815,m,1992-03-30,83.6,cbse,2008,66.0,cbse,7626,2,B.Tech/B.E.,electronics and electrical engineering,67.0,7626,0,Uttar Pradesh,2013,380,470,325,0.991386932781466,-1,-1,-1,-1,633,-1,-1,-0.5899,-0.7866,-0.6048,-1.1218,-0.4776
815488,m,1991-06-01,92.12,icse,2009,81.0,icse,14541,1,B.Tech/B.E.,electronics and electrical engineering,82.2,14541,0,Orissa,2013,675,640,530,0.996155970927587,-1,-1,-1,-1,660,-1,-1,1.4208,1.5444,0.7785,-0.7415,-0.2859
313413,f,1991-12-13,89.1,ssc,2008,96.2,board of intermediate,8819,2,B.Tech/B.E.,electronics and communication engineering,85.57,8819,1,Telangana,2012,665,625,674,0.960603251997053,445,466,-1,-1,-1,500,-1,0.7419,0.8128,-0.4891,0.2679,-0.4455
1290107,m,1989-08-02,73.83,rbse,2008,72.31,rbse,14839,2,MCA,computer application,73.0,14839,1,Rajasthan,2014,560,540,545,0.744758354008939,525,-1,438,-1,-1,-1,-1,1.5644,1.0449,0.4711,0.7798,1.247
1083682,m,1994-01-17,90.6,cbse,2011,74.4,cbse,12374,2,B.Tech/B.E.,mechanical engineering,73.0,12374,0,Punjab,2015,640,565,715,0.903940782098604,395,-1,-1,500,-1,-1,-1,0.1282,0.2124,-1.2196,-0.995,-0.2859
804042,m,1988-05-07,88.2,state board,2006,90.67,state board,8646,2,B.Tech/B.E.,information technology,83.93,8646,0,Tamil Nadu,2012,415,620,750,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.0154,0.8784,1.2396,-0.3612,0.8637
1171272,m,1992-02-20,86.62,state board,2009,62.2,state board,10126,2,B.Tech/B.E.,electronics and communication engineering,65.01,10126,0,Gujarat,2013,420,545,380,0.493596387301038,-1,324,-1,-1,-1,260,-1,0.5591,-0.2871,0.1637,-1.1218,0.6721
582371,m,1991-05-06,85.6,cbse,2009,85.2,cbse,8195,1,B.Tech/B.E.,information technology,74.7,8195,1,Delhi,2013,650,610,705,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.4517,-0.6201,-0.4511,-0.3612,-1.0524
732785,f,1991-01-12,85.6,cbse,2008,65.8,cbse,11166,2,B.Tech/B.E.,computer science & engineering,76.4,11166,0,West Bengal,2013,605,450,605,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.7335,0.5454,-0.7585,1.0333,0.6721
824952,m,1991-07-13,70.0,state board,2008,70.0,state board,115,2,MCA,computer application,69.0,115,0,Punjab,2014,380,595,515,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-1.4517,-0.1206,0.9322,-0.1076,-1.0524
728310,m,1990-10-12,68.0,cbse,2008,68.0,cbse,107,1,B.Tech/B.E.,computer engineering,58.0,107,0,Haryana,2012,395,545,560,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.4463,0.2124,-0.9122,-1.2486,-2.5853
1208350,m,1991-01-25,64.7,icse,2009,61.0,icse,11166,2,B.Tech/B.E.,electronics and communication engineering,73.0,11166,0,West Bengal,2014,500,455,405,0.338786347219528,345,292,-1,-1,-1,-1,-1,-0.3027,1.0449,0.01,-2.3895,1.6302
1156225,m,1991-06-05,73.0,cbse,2009,72.0,cbse,996,2,B.Tech/B.E.,electronics and communication engineering,65.0,996,1,Rajasthan,2013,500,520,430,0.493596387301038,375,324,-1,-1,-1,-1,-1,0.5591,1.2114,0.3174,-2.2627,-0.2859
1294537,m,1994-01-02,60.0,state board,2010,60.06,state board,12402,2,B.Tech/B.E.,computer science & engineering,63.63,12402,0,Uttar Pradesh,2014,325,300,295,0.486747008438193,385,-1,376,-1,-1,-1,-1,1.4208,-0.9531,1.0859,0.2727,-0.4776
816649,m,1992-04-04,71.8,cbse,2010,57.8,cbse,1388,1,B.Tech/B.E.,electronics and communication engineering,73.0,1388,0,Haryana,2014,545,400,385,0.493596387301038,405,324,-1,-1,-1,260,-1,-0.7335,-0.6201,0.6248,1.5404,-0.6692
618960,m,1991-07-05,82.0,state board,2008,68.0,state board,3739,2,B.Tech/B.E.,information technology,80.0,3739,0,Orissa,2012,500,510,485,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-1.0208,0.8784,0.7785,1.9207,0.4805
304426,m,1989-12-25,80.8,cbse,2007,77.4,cbse,494,2,B.Tech/B.E.,computer engineering,60.86,494,1,Maharashtra,2011,495,545,545,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.3555,0.0328,-0.4891,-0.0552,-0.4455
999058,m,1991-09-12,92.5,state board,2009,80.2,state board,8559,1,B.Tech/B.E.,electronics and communication engineering,75.0,8559,1,West Bengal,2013,615,495,750,0.976292560913216,475,484,-1,-1,-1,-1,-1,-1.5953,0.8784,0.3174,-0.3612,0.4805
1251681,m,1992-08-31,78.0,icse,2010,70.0,icse,14483,2,B.Tech/B.E.,computer science & engineering,82.5,14483,1,West Bengal,2014,545,555,390,0.744758354008939,595,-1,438,-1,-1,-1,-1,0.4155,0.3789,0.6248,-1.6289,-0.4776
278742,m,1990-01-05,70.33,up,2006,77.2,up,568,2,B.Tech/B.E.,computer engineering,71.14,568,0,Uttar Pradesh,2011,435,525,534,0.930370607202691,565,-1,-1,-1,-1,-1,-1,0.8578,0.3448,1.2525,-1.5828,-0.4455
103028,f,1989-07-20,86.4,0,2006,77.6,0,558,2,B.Tech/B.E.,electronics and instrumentation engineering,80.4,558,1,Tamil Nadu,2010,335,435,375,0.824666400671332,435,400,-1,-1,-1,-1,-1,0.3555,0.8128,1.688,-1.1128,0.9763
53546,m,1984-10-29,71.83,icse,2002,65.0,icse,477,2,B.Tech/B.E.,information technology,62.72,477,1,Maharashtra,2010,555,455,405,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.2628,0.0328,-1.5051,0.6498,1.1343
818654,f,1991-03-25,85.6,cbse,2009,87.2,cbse,2027,2,B.Tech/B.E.,information technology,73.0,2027,0,Haryana,2013,590,585,705,0.622642915849938,515,-1,407,-1,-1,-1,-1,-1.0208,-0.6201,-0.7585,0.2727,-1.4356
1256068,m,1994-01-17,81.33,cbse,2011,77.2,cbse,7376,2,B.Tech/B.E.,mechanical engineering,68.21,7376,0,Uttar Pradesh,2015,490,565,630,0.59828069148683,-1,-1,-1,407,-1,-1,-1,-2.3134,-0.2871,-0.2974,0.653,-0.8608
605285,m,1991-06-01,81.2,state board,2008,66.0,state board,272,2,B.Tech/B.E.,mechanical engineering,54.54,272,0,Punjab,2013,465,535,400,0.654107474545933,295,-1,-1,420,-1,-1,-1,-0.8772,-0.9531,-1.0659,0.9066,-1.0524
1036707,m,1991-08-21,91.52,state board,2009,81.0,state board,1859,2,B.Tech/B.E.,information science engineering,76.7,1859,0,Karnataka,2013,465,545,485,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.8772,-0.7866,-0.4511,0.0192,-0.4776
982441,f,1991-11-15,72.2,cbse,2010,67.2,state board,184,2,B.Tech/B.E.,information technology,70.2,184,0,Uttar Pradesh,2014,430,530,320,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.2718,-0.6201,-1.527,-0.8682,-0.4776
239925,f,1989-08-23,95.86,0,2007,87.0,0,1866,2,B.Tech/B.E.,information technology,78.27,1866,1,Karnataka,2011,635,495,525,0.974396112538398,615,-1,-1,-1,-1,-1,-1,0.6646,0.3448,-1.0697,-2.0529,-0.1295
810601,f,1992-08-03,85.0,cbse,2010,68.2,cbse,64,2,B.Tech/B.E.,information technology,70.0,64,0,Uttar Pradesh,2014,615,545,370,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.2718,1.7109,0.1637,-0.8682,0.6721
1190113,m,1990-03-26,73.0,state board,2008,60.2,cbse,16522,2,B.Tech/B.E.,electronics and communication engineering,75.47,16522,0,Madhya Pradesh,2013,475,435,485,0.649389714846691,-1,356,-1,-1,-1,356,-1,1.1336,-1.2861,0.6248,-1.8824,0.8637
466789,m,1989-04-20,71.0,bihar,2008,59.4,bihar,3741,2,B.Tech/B.E.,computer science & engineering,67.0,3741,0,Uttarakhand,2012,515,565,655,0.953899775079926,565,-1,530,-1,-1,-1,-1,0.51,-0.0842,-0.8157,-0.0552,0.0284
331557,f,1991-03-27,76.0,0,2008,78.0,0,8011,2,B.Tech/B.E.,information technology,73.0,8011,0,Tamil Nadu,2012,485,595,345,0.308400582860308,355,-1,-1,-1,-1,-1,-1,0.8192,0.8518,-1.9042,-1.23027,-0.4455
809518,m,1991-09-05,94.4,state board,2009,78.67,state board,11010,2,B.Tech/B.E.,electronics and communication engineering,62.0,11010,1,Karnataka,2013,745,555,455,0.493596387301038,495,324,-1,-1,-1,313,-1,-0.3027,-0.4536,-0.1437,-0.7415,-1.0524
793197,m,1988-08-12,65.41,state board,2008,77.81,state board,5111,2,MCA,computer application,74.32,5111,0,Maharashtra,2014,360,410,385,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.159,-0.4536,0.4711,0.5262,-0.0943
47457,m,1988-09-26,88.0,matric,2006,93.33,hslc (tamil nadu state board),434,2,B.Tech/B.E.,electronics and communication engineering,82.0,434,1,Tamil Nadu,2010,475,375,505,0.910770164246022,-1,433,-1,-1,-1,-1,-1,0.6646,0.0328,0.3817,-0.0552,-0.2875
1282408,m,1993-07-28,91.33,state board,2011,96.6,state board,12867,2,B.Tech/B.E.,electronics and communication engineering,88.0,12867,0,Andhra Pradesh,2015,595,605,705,0.75618011362902,445,-1,-1,-1,-1,388,-1,0.2718,0.5454,0.3174,-0.3612,-0.2859
597889,m,1991-07-01,90.4,cbse,2009,79.8,cbse,47,1,B.Tech/B.E.,computer engineering,73.4,47,1,Delhi,2013,590,520,680,0.86262547474376,524,-1,-1,-1,-1,-1,-1,-2.3134,0.2124,-1.2196,2.0475,-1.6273
947114,m,1992-01-22,70.08,state board,2010,61.5,state board,979,2,B.Tech/B.E.,information science engineering,60.55,979,1,Karnataka,2014,405,555,485,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-4.0369,-1.1196,-0.4511,1.2869,-1.0524
640251,m,1992-05-08,81.5,state board,2009,77.5,state board,4042,2,B.Tech/B.E.,computer science & engineering,74.6,4042,0,Tamil Nadu,2013,510,525,680,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-1.0208,0.3789,-0.4511,-1.2486,0.0973
572936,m,1990-06-04,76.66,uttar pradesh,2007,80.0,uttar pradesh,2541,2,B.Tech/B.E.,computer engineering,75.21,2541,0,Uttarakhand,2012,545,525,750,0.960903087163164,595,-1,-1,-1,-1,-1,-1,-0.5899,-0.1206,-1.3733,-0.6147,-1.244
1082717,m,1991-08-06,89.25,state board,2010,78.0,state board,2066,2,B.Tech/B.E.,electrical engineering,80.0,2066,1,West Bengal,2014,570,510,545,0.79293627759454,-1,-1,-1,-1,484,-1,-1,-0.159,-0.1206,-0.6048,-1.6289,-1.4356
340547,m,1991-03-02,82.6,cbse,2008,81.8,cbse,7376,2,B.Tech/B.E.,information technology,69.1,7376,0,Uttar Pradesh,2012,735,465,605,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.5719,0.5008,-0.1988,-0.29027,0.7788
947985,m,1992-09-08,84.62,state board,2010,65.4,state board,10119,2,B.Tech/B.E.,information technology,76.0,10119,0,Gujarat,2014,360,510,475,0.622642915849938,445,-1,407,-1,-1,-1,-1,-0.159,-0.9531,0.9322,1.2869,-0.2859
326626,m,1991-06-14,73.8,mp board,2008,70.0,mp board,3879,2,B.Tech/B.E.,computer science & engineering,72.06,3879,0,Madhya Pradesh,2012,365,355,385,0.21678548596901,325,-1,-1,-1,-1,-1,-1,0.51,0.1498,1.5791,-0.64277,0.5024
920202,f,1991-01-30,58.0,state board,2008,64.0,state board,55,2,MCA,computer application,78.61,55,0,Uttar Pradesh,2014,335,465,385,0.622642915849938,355,-1,407,-1,-1,-1,-1,0.7027,0.3789,0.1637,0.9066,-0.0943
984343,m,1991-07-15,84.2,cbse,2010,76.2,cbse,387,2,B.Tech/B.E.,mechanical engineering,64.5,387,0,Uttar Pradesh,2015,560,470,500,0.0669607065028304,-1,-1,-1,253,-1,-1,-1,0.4155,0.5454,1.8543,-0.1076,0.8637
296031,m,1988-03-19,63.8,mp board,2005,77.11,mp board,5400,2,MCA,computer application,68.0,5400,0,Madhya Pradesh,2011,385,435,555,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.1082,0.5008,0.672,-0.9953,-1.5513
852189,m,1991-03-26,71.85,icse,2009,70.6,cbse,3236,2,B.Tech/B.E.,information technology,79.05,3236,0,Punjab,2013,675,570,605,0.960903087163164,595,-1,-1,-1,-1,-1,-1,0.4155,-0.1206,0.1637,-0.3612,0.2889
1200319,m,1992-10-09,70.8,state board,2009,68.4,state board,973,2,B.Tech/B.E.,electronics and communication engineering,74.6,973,0,Uttar Pradesh,2013,490,625,560,0.75618011362902,415,-1,-1,-1,-1,388,-1,1.4208,-0.9531,-1.0659,0.1459,-0.0943
305559,m,1989-03-27,81.92,state board,2007,61.46,state board,1109,2,B.Tech/B.E.,information technology,57.54,1109,1,Karnataka,2011,565,465,415,0.843123726665742,515,-1,-1,-1,-1,-1,-1,1.2828,1.7488,1.8331,-2.2879,1.1343
602793,m,1992-06-08,93.16,state board,2009,97.9,state board,2867,2,B.Tech/B.E.,mechanical engineering,87.94,2867,1,Telangana,2013,555,585,750,0.993917312137124,295,-1,-1,606,-1,-1,-1,1.5644,0.2124,-0.2974,-2.5163,-0.8608
796911,f,1991-02-28,95.6,cbse,2006,81.6,cbse,222,2,B.Tech/B.E.,computer science & engineering,88.0,222,0,Jharkhand,2014,650,655,795,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.159,1.2114,1.547,-0.7415,-0.4776
1232977,m,1989-02-26,75.86,state board,2006,58.33,state board,14197,2,B.Tech/B.E.,electronics & telecommunications,51.8,14197,1,Maharashtra,2013,405,325,380,0.155908502722861,415,-1,-1,-1,-1,260,-1,-1.8825,-1.4526,-1.8344,0.1459,-1.6273
577380,m,1991-09-17,94.2,cbse,2009,80.2,cbse,35,1,B.Tech/B.E.,electronics and communication engineering,75.45,35,1,Delhi,2013,605,575,665,0.824666400671332,-1,400,-1,-1,-1,-1,-1,-0.7335,-0.1206,0.6248,-0.1076,-0.4776
805812,f,1991-09-30,82.6,cbse,2008,71.6,cbse,13259,2,B.Tech/B.E.,chemical engineering,55.6,13259,1,Maharashtra,2012,615,575,705,-1.0,-1,-1,-1,-1,-1,-1,-1,0.99,-0.6201,0.3174,1.5404,-0.8608
1111450,m,1991-12-23,84.0,icse,2010,85.0,icse,3579,2,B.Tech/B.E.,computer science & engineering,73.4,3579,0,Uttar Pradesh,2014,640,605,605,0.911395278391328,575,-1,500,-1,-1,-1,-1,-0.0154,0.5454,0.4711,-0.4879,-0.0943
1251578,m,1991-09-19,93.6,state board,2009,84.8,state board,108,2,B.Tech/B.E.,computer science & engineering,75.3,108,0,Madhya Pradesh,2014,745,505,630,0.996744486852253,645,-1,623,-1,-1,-1,-1,0.8463,0.3789,-0.2974,-0.4879,-0.0943
112626,m,1988-07-13,71.66,kerala,2006,75.2,kerala,11282,2,B.Tech/B.E.,electronics and communication engineering,69.3,11282,0,Kerala,2010,475,335,375,0.0233121682429863,-1,166,-1,-1,-1,-1,200,-0.9653,-1.8393,-0.344,-0.365,-1.425
43467,m,1988-09-24,84.0,matriculation,2006,85.67,state board,417,2,B.Tech/B.E.,information technology,82.9,417,1,Tamil Nadu,2010,545,615,415,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-0.2628,1.2808,0.0914,-0.9953,-0.6035
249853,m,1989-01-12,66.5,cbse,2007,65.5,cbse,272,2,M.Tech./M.E.,electrical and power engineering,6.8,272,0,Punjab,2015,465,475,565,-1.0,-1,300,-1,-1,-1,-1,-1,0.51,-0.2793,-1.0697,0.1798,-1.0774
1272126,f,1991-10-21,75.3,state board,2010,76.5,state board,16545,2,B.Tech/B.E.,computer science & engineering,72.56,16545,1,Telangana,2014,500,290,330,0.488347976782714,405,-1,-1,-1,-1,-1,-1,1.9953,0.7119,0.3174,0.653,0.4805
1095271,f,1993-03-29,69.0,state board,2009,83.0,state board,15313,2,B.Tech/B.E.,computer science & engineering,71.64,15313,1,Telangana,2013,500,420,430,0.744758354008939,375,-1,438,-1,-1,-1,-1,0.5591,1.2114,0.7785,-1.1218,1.247
192781,f,1990-08-06,90.0,state board of secondary education( ssc),2007,97.1,board of intermediate education,5003,2,B.Tech/B.E.,computer engineering,72.6,5003,0,Andhra Pradesh,2011,635,555,655,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-1.3447,1.4368,-0.4891,-0.6428,0.6603
203488,m,1988-07-12,80.32,0,2006,60.0,0,3716,2,B.Tech/B.E.,computer engineering,56.0,3716,1,Karnataka,2011,405,525,585,0.952245572924303,585,-1,-1,-1,-1,-1,-1,0.51,0.1888,-0.6343,0.1798,0.1864
