Solidity,Eccentricity,EquivDiameter,Extrema,FilledArea,Extent,Orientation,EulerNumber,BoundingBox1,BoundingBox2,BoundingBox3,BoundingBox4,ConvexHull1,ConvexHull2,ConvexHull3,ConvexHull4,MajorAxisLength,MinorAxisLength,Perimeter,ConvexArea,Centroid1,Centroid2,Area
0.226508468605713,0.919735715159672,0.396522810189614,0.821763602251407,0.124955094401546,0.182526235127613,0.625359728060626,0.880161127895266,0.593650793650793,0.130052724077328,0.313564668769716,0.223063973063973,0.592030360531309,0.592030360531309,0.593650793650793,0.594285714285714,0.2469473707786,0.11490351939902,0.258217202740242,0.050894060572908,0.735949304206228,0.22461767268484,0.177666138373055
0.483477383693201,0.653933684081732,0.0876553178915093,0.631644777986241,0.0112563366788928,0.431524617743348,0.775270095470685,0.983887210473313,0.611428571428571,0.345342706502636,0.0422712933753943,0.0479797979797979,0.620493358633776,0.620493358633776,0.613333333333333,0.612698412698412,0.0256051676168284,0.0290126423427772,0.0113534560815301,0.0019609183866231,0.620904931965646,0.342269442869202,0.0145131226139569
0.238757609964922,0.630955585464333,0.183102642196144,0.394621638524077,0.0242379353625489,0.195954313856754,0.149396748715674,0.969788519637462,0.332698412698412,0.464850615114235,0.116088328075709,0.14057239057239,0.333965844402277,0.333965844402277,0.332698412698412,0.332698412698412,0.0765948861536151,0.0770279707410836,0.063877273135773,0.0127923269217174,0.375396193333228,0.509518255886345,0.04630044954796
0.462570352503068,0.723051511073045,0.206136647561871,0.304565353345841,0.0395612778470149,0.392819270992162,0.817659235722012,0.968110104061765,0.237460317460317,0.760984182776801,0.0706624605678233,0.135521885521885,0.245414294750158,0.245414294750158,0.239999999999999,0.238730158730158,0.0679374592281343,0.0605979074163511,0.0455025740753195,0.00800186820356928,0.265976389002871,0.803379356303394,0.0564676096209244
0.1044253597256,0.843631469472654,0.656937556868217,0.542839274546591,0.219986428530245,0.0793029548990984,0.825864322218297,0.684793554884189,0.172698412698412,0.0263620386643233,0.428391167192429,0.932659932659932,0.352308665401644,0.352308665401644,0.349841269841269,0.321904761904761,0.566446380412945,0.361155000327221,0.473620126076458,0.270076524492357,0.353807148387928,0.382244960980903,0.450813871196036
0.168407966173613,0.981720298543986,0.219246106629919,0.949968730456535,0.0317510300568139,0.05005139661041,0.68935817717728,0.931520644511581,0.673650793650793,0.54920913884007,0.281388012618296,0.293771043771043,0.676154332700822,0.676154332700822,0.673650793650793,0.685079365079365,0.255642477402048,0.0563445029235129,0.104025874175401,0.0242489810062107,0.796577046286631,0.725174193870431,0.0626875193126202
0.20464072044623,0.885586687874709,0.255033513848782,0.400250156347717,0.0491411388503279,0.15938422710505,0.84439024770682,0.954347096341054,0.321904761904761,0.588752196836555,0.143217665615141,0.25,0.34471853257432,0.34471853257432,0.321904761904761,0.323809523809523,0.152603602876727,0.0852105761261888,0.129054563800934,0.0258888743378133,0.374839381081123,0.658578361652763,0.0812675059557628
0.260876974473521,0.855891349565643,0.196602681693041,0.151969981238273,0.0322433284694841,0.20019475977122,0.172346925474038,0.962403491104397,0.146666666666666,0.590509666080843,0.0876971608832807,0.203703703703703,0.151802656546489,0.151802656546489,0.147936507936507,0.147301587301587,0.0956993650259521,0.0608111042721383,0.0772995961518809,0.0131631861910551,0.173121219395072,0.681202541448196,0.052141582687918
0.638873353485515,0.728398384925975,0.0322680873846909,0.455284552845528,0.00164986495057057,0.628539945301255,0.939008058577042,0.996978851963746,0.452698412698412,0.347978910369068,0.00946372239747634,0.0277777777777777,0.457938013915243,0.457938013915243,0.458412698412698,0.452698412698412,0.00862617251096681,0.0119241717423455,0.00457360541847502,0.000310015170461986,0.448227762475233,0.333862359644609,0.00370802308543404
0.707183890561644,0.9513812933171256,0.18525850604531352,0.7793925329283974,0.025280456455342,0.4655887579885757,0.3220129835679879,0.9714142571077458,0.7825438946153876,0.7981643638142539,0.08673485082165534,0.08462173471182004,0.7813025594170074,0.7813025594170064,0.7830091088497066,0.7825438946153876,0.07330229160010811,0.02515265324496867,0.027442451389906388,0.004429470601736503,0.8147318269303565,0.8077345537971958,0.04747519823420025
0.6539317146440212,0.7700117866939638,0.16818352505743725,0.9527693309499957,0.02520778805925117,0.6014612184507928,0.9732490962007572,0.9539865646888037,0.9423975187241569,0.09426721616041105,0.0397476340694006,0.10500638422029013,0.9606714789663228,0.9606714789663228,0.9455956215152846,0.9445010767473785,0.048527136093561365,0.03901849022743552,0.023018130838588554,0.004043904704625532,0.9602473463922344,0.12099766002037636,0.04025822553471926
0.656651972242547,0.6830759680749853,0.12323974560725034,0.7764896194220823,0.016434966047370287,0.5924772458527086,0.844553374992574,0.9883688993073606,0.766585989903592,0.4417780999332553,0.03763346937752094,0.06415600765777607,0.7810734292620087,0.7810734292620087,0.7730784675084144,0.7720774495628752,0.030831728756191473,0.032780984530340805,0.010587943677051277,0.0024365238805683295,0.7785538196481784,0.4488260663971573,0.025517334244596093
0.335618467267572,0.985904808515845,0.0535001565247411,0.966854283927454,0.00383637952216008,0.168977860060472,0.617153527424007,0.985565626049009,0.911111111111111,0.625659050966608,0.0662460567823343,0.0446127946127946,0.908285895003162,0.908285895003162,0.911111111111111,0.911111111111111,0.0512553122178325,0.00804213096500009,0.0189392314887891,0.00150487737885939,0.936656136615565,0.615140750421358,0.00718678667902674
0.6425644151949966,0.8837338159608389,0.12611088538495813,0.6323346017347334,0.01438707029025086,0.5586684679006126,0.04568464509057939,0.9800917236800851,0.6277491375653532,0.7044305789315978,0.025108058685686628,0.10489352720037949,0.6310608608664916,0.6310608608664916,0.6323853892656982,0.628638322246559,0.042991324434323824,0.025352470766359256,0.015988668129008156,0.002589192932261248,0.6314810433218523,0.7125514088980421,0.02533388201725413
0.286759147112073,0.796317141808393,0.183150038472903,0.23264540337711,0.023665804774851,0.230780103707472,0.768977987929403,0.969788519637462,0.162539682539682,0.450790861159929,0.100315457413249,0.137205387205387,0.19291587602783,0.19291587602783,0.167619047619047,0.162539682539682,0.0819152962225483,0.062251115008313,0.09450314862054,0.0106604655906339,0.199927706235334,0.495470737612544,0.0463203851559462
0.286759147112073,0.796317141808393,0.183150038472903,0.23264540337711,0.023665804774851,0.230780103707472,0.768977987929403,0.969788519637462,0.162539682539682,0.450790861159929,0.100315457413249,0.137205387205387,0.19291587602783,0.19291587602783,0.167619047619047,0.162539682539682,0.0819152962225483,0.062251115008313,0.09450314862054,0.0106604655906339,0.199927706235334,0.495470737612544,0.0463203851559462
0.31530114688648425,0.8211116964281713,0.0964209006332212,0.5037421281616469,0.008424473038568912,0.24078765933291243,0.19830978988343795,0.9895819974019033,0.4942960870282703,0.568247444470516,0.05075772163496611,0.09112640449054125,0.498695472366262,0.498695472366262,0.4983765000005733,0.49615082019749884,0.04281615900890252,0.03137558948006835,0.030703920348008895,0.00359594271111695,0.5064073473437416,0.5888175339747748,0.017411044966534332
0.311711304375757,0.9470755999586465,0.09076062445915123,0.819294097950158,0.007601718857439316,0.21140388275702282,0.5084095237497683,0.9891519164553617,0.757797794943366,0.0965391170006703,0.10245617803316384,0.04922630443958543,0.7564031034763211,0.7564031034763208,0.757797794943366,0.7591600496096161,0.0752943721230217,0.020865828658376176,0.02901066600996331,0.0034614022235748797,0.799848548524672,0.09902718705923726,0.015395546686310189
0.108443215336702,0.917937109996329,0.278871207932147,0.816135084427767,0.0465155473160866,0.0645380831139428,0.744410636474948,0.894595501846257,0.631111111111111,0.102811950790861,0.223343848580441,0.446127946127946,0.823529411764705,0.823529411764705,0.631111111111111,0.631111111111111,0.308261693717568,0.144806345893466,0.106993476735889,0.0555860097976383,0.746379821344884,0.346262098650565,0.0949433330342992
0.333605536474649,0.795203719564419,0.468039403275024,0.436522826766729,0.159313975509262,0.317077689179524,0.0052670984331844,0.833165491775763,0.329523809523809,0.379613356766256,0.158359621451104,0.345117845117845,0.33965844402277,0.33965844402277,0.338412698412698,0.33079365079365,0.190965161103426,0.140468562073303,0.151847144854049,0.0470336473661458,0.40641861775709,0.51325410925173,0.240323754273695
0.475986078753629,0.915110730453933,0.0676728135541648,0.516572858036272,0.00485202219334465,0.447087956471973,0.919300030193202,0.986572675394427,0.507301587301587,0.442003514938488,0.0189274447949526,0.0639730639730639,0.513598987982289,0.513598987982289,0.507301587301587,0.507301587301587,0.036063601494374,0.0180351048771132,0.0206523642215486,0.00136986142611614,0.508826093875039,0.447720967695508,0.00996780399310227
0.399346026234435,0.856882417716873,0.274082135992205,0.224515322076297,0.0528843808349558,0.340490363962585,0.337773925328086,0.924806982208794,0.178412698412698,0.0984182776801405,0.145110410094637,0.129629629629629,0.177735610373181,0.177735610373181,0.179047619047619,0.208888888888888,0.107205579055264,0.0675870719509506,0.0950159366191653,0.0151235251100698,0.236409086898543,0.129988547812339,0.0921124767002581
0.940641415822322,0.422390798972225,0.0194210632564753,0.340212632895559,0.000913634891982632,0.996391109860029,0.771771137748968,0.999328633769721,0.34031746031746,0.137961335676625,0.0056782334384858,0.0109427609427609,0.342820999367488,0.342820999367488,0.341587301587301,0.34095238095238,0.0,0.00831018030075253,0.0,3.47680565004096e-06,0.331283768502239,0.118362346730569,0.00200352860261355
0.312401140508287,0.996158081487825,0.160743302350211,0.504690431519699,0.018059812039579,0.111091262215341,0.14392464846087,0.962067807989258,0.494603174603174,0.644112478031634,0.0908517350157728,0.252525252525252,0.509803921568627,0.509803921568627,0.509841269841269,0.509206349206349,0.166419889887163,0.015812898960075,0.0415097106054479,0.00791668646514328,0.528208246112685,0.750459448480939,0.0373593293661473
0.7467285223040666,0.9387114765661996,0.146741505972808,0.8395767247836461,0.01622057162010698,0.4667079125906926,0.3455964247269492,0.9812591563101788,0.8404129983810771,0.22876500794577526,0.07422742741337329,0.059341861478586784,0.8380700750280623,0.8380700750280623,0.8448550700465515,0.8449069914415571,0.049327440225069,0.020110243919115034,0.01774994448426013,0.002756486901222301,0.8674089762147121,0.22975457901440785,0.0322259103096996
0.450870192269202,0.833157959133733,0.00924022598076647,0.348342714196372,0.000430206720982113,0.406382683101552,0.942748784751429,0.995636119503188,0.344761904761904,0.0456942003514938,0.00694006309148265,0.0235690235690235,0.347248576850094,0.347248576850094,0.345396825396825,0.344761904761904,0.00751312983726317,0.00792355019925,0.0029909540724074,0.000138492758393298,0.334587782340928,0.0303659943162572,0.000867198947399898
0.168407966173613,0.981720298543986,0.219246106629919,0.949968730456535,0.0317510300568139,0.05005139661041,0.68935817717728,0.931520644511581,0.673650793650793,0.54920913884007,0.281388012618296,0.293771043771043,0.676154332700822,0.676154332700822,0.673650793650793,0.685079365079365,0.255642477402048,0.0563445029235129,0.104025874175401,0.0242489810062107,0.796577046286631,0.725174193870431,0.0626875193126202
0.239180782915707,0.991924629878869,0.203645709905529,0.6541588492808,0.0255285555254952,0.0617848006779901,0.750057099692162,0.973145350788855,0.465396825396825,0.0817223198594024,0.192429022082018,0.313131313131313,0.522454142947501,0.522454142947501,0.516825396825396,0.514285714285714,0.25506704737389,0.0372339462412559,0.0556584161842292,0.0152063889780625,0.552136531828328,0.200623822028707,0.0553213121617176
0.133250299938125,0.934589502018842,0.409644264611657,0.870544090056285,0.0921839865527136,0.0846005048837305,0.765857837921548,0.835515273581738,0.598095238095238,0.468365553602811,0.350788643533123,0.444444444444444,0.600885515496521,0.600885515496521,0.598730158730158,0.598095238095238,0.345782274129945,0.145186407898662,0.24026531658751,0.0900562199473611,0.753097143734876,0.638857710155557,0.188461270097584
0.565938630313171,0.9445801809721585,0.22496233754883396,0.8697520078551484,0.03313200112827286,0.33712099481261376,0.19432957233276643,0.9608147916756602,0.86539728569027,0.2822952574305853,0.08803440303065384,0.15066177481360685,0.8624336690214371,0.8624336690214369,0.86539728569027,0.86539728569027,0.09707505615966311,0.03681658157644307,0.038741227811412884,0.007590219146203444,0.8960767648057304,0.3450000050440889,0.06553953089567768
0.4843282356175615,0.7572816697478457,0.15276204722842723,0.6327271923141919,0.02079289245931794,0.47126808545646404,0.8528103598095637,0.9795514082257275,0.5929816864140176,0.6252129796645034,0.04963844581228549,0.09275934347332188,0.6033967101793019,0.6033967101793019,0.603539687194765,0.5940842508746648,0.044825214019955414,0.03905252798286092,0.039619844288979404,0.0049975150506837655,0.6111432792901539,0.6472280666594841,0.035883404294113096
0.28923360985680696,0.8776792222576628,0.124775694441567,0.5467354156056757,0.014861957869040283,0.2475616777025422,0.10957083681878847,0.9860844825634243,0.5531980640549593,0.4765699431767349,0.052307134805039124,0.12477111559961637,0.5529601072444499,0.5529601072444499,0.5616198134729096,0.5609251382700031,0.062341718572439815,0.03720403068675517,0.04508265293210649,0.00589133705317418,0.5686987599835203,0.5149661378922601,0.025675848659545135
0.238757609964922,0.630955585464333,0.183102642196144,0.394621638524077,0.0242379353625489,0.195954313856754,0.149396748715674,0.969788519637462,0.332698412698412,0.464850615114235,0.116088328075709,0.14057239057239,0.333965844402277,0.333965844402277,0.332698412698412,0.332698412698412,0.0765948861536151,0.0770279707410836,0.063877273135773,0.0127923269217174,0.375396193333228,0.509518255886345,0.04630044954796
0.8282116889519235,0.5419141585465419,0.0906783393485604,0.8171599954792,0.007806941609547213,0.81341808723857,0.7276839814189673,0.9721139182635736,0.8085996615184146,0.9607057097005393,0.026042691193995555,0.03809879566691,0.806680055173155,0.806680055173155,0.8085996615184146,0.8085996615184146,0.015143883409716955,0.022070066888520364,0.007620784581049116,0.0011034160544796086,0.8142000281103046,0.9462487310142361,0.01527861997932309
0.799095782338133,0.832166890982503,0.133134678568398,0.667917448405253,0.0155628390095488,0.932062643115049,0.980713116662748,0.972473984558576,0.659047619047619,0.0913884007029876,0.0227129337539432,0.0681818181818181,0.656546489563567,0.656546489563567,0.659047619047619,0.659047619047619,0.0360885224151979,0.0266359974044776,0.0117703873490681,0.00216257311432548,0.661286181719219,0.100027802144391,0.027580913648914
