,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
17728,4,1.5,1580,10260,1.0,0,0,4,7,1030,550,1955,0,98007,47.5984,-122.147,1520,7000
17729,2,1.0,2120,6897,1.0,0,0,4,7,1060,1060,1923,0,98118,47.5566,-122.27799999999999,1900,4462
17730,2,1.0,1640,5200,1.0,0,0,4,7,1040,600,1937,0,98199,47.6426,-122.40299999999999,1780,5040
17731,3,2.25,1890,8400,1.0,0,0,3,8,1520,370,1977,0,98034,47.7103,-122.23200000000001,1830,7980
17732,4,2.0,1710,3875,1.5,0,0,4,7,1710,0,1907,0,98122,47.6086,-122.294,1710,3812
17733,2,2.0,1140,8282,1.0,0,0,3,6,1140,0,1924,2009,98033,47.6949,-122.21,1650,9000
17734,4,3.0,2720,3800,2.0,0,0,5,8,1800,920,1919,0,98115,47.6756,-122.306,1940,4001
17735,2,1.75,1650,4000,1.0,0,0,4,7,950,700,1947,0,98108,47.5622,-122.319,1060,4110
17736,3,1.75,1790,7485,1.0,0,0,4,8,1330,460,1979,0,98023,47.3118,-122.34,1970,8097
17737,4,1.75,1680,6834,1.5,0,0,3,7,1680,0,1948,0,98125,47.716,-122.307,950,7425
17738,3,1.75,2200,12231,1.0,0,0,4,7,1250,950,1964,0,98056,47.5076,-122.17299999999999,2200,9825
17739,2,1.0,830,5100,1.0,0,0,3,6,830,0,1941,0,98103,47.6932,-122.346,1050,5100
17740,2,1.0,770,4800,1.0,0,0,3,7,770,0,1943,0,98136,47.527,-122.383,1390,4800
17741,4,2.5,3280,6181,2.0,0,0,3,10,3280,0,2001,0,98074,47.6484,-122.081,3110,7570
17742,3,3.25,2080,3025,2.0,0,2,4,8,1220,860,1984,0,98122,47.6051,-122.289,2680,6518
17743,4,2.5,2790,43091,2.0,0,0,4,9,2790,0,1989,0,98077,47.7759,-122.08,2750,35290
17744,5,3.5,4150,13232,2.0,0,0,3,11,4150,0,2006,0,98003,47.3417,-122.182,3840,15121
17745,3,2.25,1780,7332,2.0,0,0,3,7,1780,0,1987,0,98038,47.3593,-122.051,1510,7625
17746,4,1.75,1460,9750,1.0,0,0,4,7,1460,0,1967,0,98008,47.6205,-122.102,1820,9840
17747,3,1.0,1410,8174,1.0,0,0,3,8,1410,0,1958,0,98056,47.4969,-122.178,1500,8058
17748,4,2.25,2170,9665,1.0,0,0,4,8,1300,870,1976,0,98006,47.5444,-122.165,2170,12054
17749,2,1.0,690,5200,1.0,0,0,3,6,690,0,1918,0,98136,47.556000000000004,-122.395,1380,5700
17750,4,3.0,3000,10297,2.0,0,0,3,8,3000,0,2003,0,98042,47.3684,-122.073,2520,8366
17751,3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,98042,47.3701,-122.07799999999999,1020,5200
17752,4,2.5,3170,94855,1.0,0,0,4,9,1910,1260,1978,0,98072,47.7648,-122.11200000000001,2590,65340
17753,4,1.0,1540,7350,1.0,0,0,4,6,770,770,1969,0,98023,47.3318,-122.34,910,8000
17754,3,1.0,1270,8800,1.0,0,0,3,7,1270,0,1968,0,98052,47.6703,-122.15,1560,8250
17755,3,1.75,2190,6450,1.0,0,0,3,8,1480,710,1957,0,98136,47.5284,-122.391,2190,6450
17756,4,3.5,4410,36200,2.0,0,0,3,11,4410,0,1989,0,98006,47.5487,-122.126,4760,35860
17757,4,2.5,2790,8111,2.0,0,0,3,9,2480,310,2004,0,98058,47.4492,-122.116,2550,7634
17758,3,1.0,1510,6000,1.0,0,0,3,8,1170,340,1953,0,98118,47.5168,-122.285,1125,6000
17759,2,1.75,1800,7191,1.0,0,3,4,7,990,810,1952,0,98056,47.4828,-122.191,1940,7400
17760,4,1.0,2410,6975,1.0,0,0,3,7,1510,900,1957,0,98108,47.5692,-122.295,1880,6255
17761,4,2.75,2250,7412,1.0,0,0,4,8,1480,770,1975,0,98058,47.4449,-122.12899999999999,2070,7632
17762,3,1.0,950,4760,1.5,0,0,3,6,950,0,1929,0,98106,47.5236,-122.348,1080,4760
17763,4,1.75,2860,48351,1.0,0,0,3,8,1710,1150,1978,0,98077,47.7605,-122.085,2460,43560
17764,4,1.75,2860,48351,1.0,0,0,3,8,1710,1150,1978,0,98077,47.7605,-122.085,2460,43560
17765,2,1.0,1560,10125,1.0,0,0,4,7,1130,430,1954,0,98155,47.7488,-122.304,1680,10125
17766,2,1.5,1940,5700,1.0,0,0,3,7,970,970,1937,0,98117,47.6881,-122.367,1250,5700
17767,4,3.25,3580,19989,1.5,1,4,4,7,3480,100,1915,1965,98125,47.7087,-122.27600000000001,2410,6389
17768,4,2.5,2040,5523,2.0,0,0,3,7,2040,0,1999,0,98148,47.431999999999995,-122.32799999999999,1720,6646
17769,5,1.0,1700,11727,1.5,0,0,4,7,1700,0,1954,0,98033,47.68600000000001,-122.17200000000001,1740,8212
17770,4,2.5,3700,12500,1.0,0,0,5,8,1920,1780,1973,0,98006,47.5403,-122.16799999999999,2020,8350
17771,2,1.75,1050,2926,1.0,0,0,4,8,1050,0,1974,0,98198,47.3811,-122.31700000000001,1150,3802
17772,3,2.0,1690,9583,1.0,0,0,4,7,1690,0,1969,0,98059,47.4825,-122.164,1690,9583
17773,2,1.0,1120,6180,1.0,0,0,4,7,1120,0,1939,0,98115,47.6824,-122.301,1420,5356
17774,3,1.75,1490,1036,2.0,0,0,3,10,1090,400,2008,0,98199,47.6588,-122.40299999999999,1460,1206
17775,5,2.0,2220,6000,1.5,0,0,4,7,1390,830,1925,0,98144,47.5822,-122.295,1600,6000
17776,3,2.5,2160,6000,1.5,0,0,4,8,1880,280,1939,0,98105,47.6582,-122.28,2300,6000
17777,2,1.0,870,10492,1.0,0,0,3,7,870,0,1937,0,98106,47.5467,-122.365,1300,7987
17778,3,1.75,1900,13600,1.0,0,0,4,8,1900,0,1956,0,98004,47.6163,-122.219,2510,16600
17779,4,3.5,3370,5000,2.0,0,2,3,8,2470,900,2008,0,98126,47.5714,-122.38,1820,5000
17780,3,2.75,3370,5350,1.5,0,1,4,7,2310,1060,1910,0,98136,47.5373,-122.39,1720,5618
17781,2,1.0,880,3300,1.0,0,0,4,7,880,0,1909,0,98107,47.6566,-122.36,1960,5500
17782,2,1.0,940,5375,1.0,0,0,4,5,940,0,1952,0,98198,47.4206,-122.324,1200,7500
17783,3,1.0,1340,7191,1.0,0,0,3,7,1340,0,1974,0,98034,47.7148,-122.212,1340,7215
17784,3,1.5,1440,12040,1.0,0,0,4,7,1440,0,1959,0,98042,47.3715,-122.16,1720,12040
17785,3,1.5,1750,12632,1.0,0,0,4,7,1750,0,1952,0,98033,47.6736,-122.176,1740,12196
17786,5,3.5,3990,5000,2.0,0,0,3,8,2910,1080,2004,0,98118,47.54,-122.27,1310,5000
17787,3,2.5,2860,4442,2.0,0,0,3,8,2860,0,2000,0,98199,47.661,-122.396,1440,4400
17788,4,2.5,1940,3864,2.0,0,0,3,8,1940,0,2003,0,98058,47.4507,-122.12,1900,3864
17789,2,1.5,1400,11245,1.0,0,0,5,7,1400,0,1947,0,98155,47.7469,-122.321,1220,11241
17790,3,2.5,1770,6033,2.0,0,0,4,7,1770,0,1987,0,98042,47.3764,-122.119,1590,6510
17791,4,2.0,1710,4178,1.5,0,0,4,8,1710,0,1926,0,98112,47.6373,-122.3,1760,4178
17792,4,2.5,2810,11897,2.0,0,0,3,8,2810,0,2003,0,98092,47.3251,-122.186,1770,4240
17793,3,1.0,1580,13912,1.0,0,0,4,8,1580,0,1955,0,98155,47.7552,-122.27600000000001,2130,16420
17794,3,1.0,1580,5000,1.5,0,0,3,7,1580,0,1926,0,98117,47.684,-122.38600000000001,1280,4000
17795,3,1.0,1440,8681,1.5,0,0,3,7,1440,0,1937,0,98115,47.6976,-122.28299999999999,1700,7770
17796,4,2.5,2420,9147,2.0,0,0,3,10,2420,0,1998,0,98003,47.3221,-122.322,1400,7200
17797,4,1.5,1930,15000,1.0,0,0,5,7,1930,0,1946,0,98198,47.3864,-122.31200000000001,1620,7500
17798,3,1.0,1190,27215,1.0,0,0,5,7,1190,0,1943,1989,98059,47.4978,-122.115,1450,56628
17799,4,2.5,2240,6944,1.0,0,2,3,7,1310,930,1979,0,98001,47.338,-122.258,1780,7477
17800,2,2.5,2550,216344,2.5,0,0,3,7,2550,0,1993,0,98092,47.2584,-122.124,1750,289978
17801,2,1.0,920,3780,1.0,0,0,3,6,920,0,1910,0,98103,47.6576,-122.348,1570,2640
17802,4,1.75,1520,9600,1.0,0,0,4,7,1000,520,1955,0,98006,47.5763,-122.154,1510,9000
17803,3,2.0,1460,6250,1.5,0,0,4,7,1460,0,1912,0,98103,47.6693,-122.333,1690,4750
17804,1,1.5,1900,40600,1.5,0,0,5,9,1450,450,1977,0,98027,47.4718,-122.009,2920,40427
17805,3,1.5,1430,11173,1.0,0,0,1,7,1430,0,1955,0,98006,47.5734,-122.15299999999999,1520,11659
17806,3,2.5,2500,4203,2.0,0,0,3,8,2500,0,2001,0,98065,47.5346,-121.875,2460,4798
17807,2,1.0,720,7250,1.0,0,0,3,5,720,0,1943,0,98027,47.5267,-122.03200000000001,1760,7250
17808,2,1.0,1140,5720,1.0,0,0,3,7,850,290,1947,0,98115,47.6827,-122.29799999999999,1410,5832
17809,4,4.0,3530,10935,2.0,0,0,3,10,3530,0,1992,0,98023,47.3016,-122.34200000000001,3360,11250
17810,3,2.0,1220,14645,1.0,0,0,3,6,1220,0,1970,0,98059,47.4842,-122.117,1980,24960
17811,3,1.0,1320,7000,1.0,0,0,4,7,1320,0,1967,0,98002,47.2787,-122.205,1260,7455
17812,4,3.0,2170,8240,1.0,0,0,4,8,1370,800,1968,0,98052,47.6291,-122.09299999999999,2020,7944
17813,3,2.5,2020,7512,2.0,0,0,4,8,2020,0,1981,0,98033,47.6927,-122.206,2410,8500
17814,3,2.5,1990,3694,2.0,0,0,3,8,1990,0,1989,0,98042,47.3872,-122.154,2110,3842
17815,4,2.0,2660,3900,1.5,0,0,4,7,1480,1180,1923,0,98112,47.6398,-122.306,2350,3900
17816,4,2.5,2360,13500,1.0,0,0,4,8,1780,580,1973,0,98052,47.6315,-122.103,2780,12400
17817,3,2.0,2740,101930,1.0,0,2,3,9,2740,0,1999,0,98045,47.5056,-121.77,2140,83635
17818,3,1.75,1360,5850,1.0,0,0,4,7,1000,360,1938,0,98116,47.5711,-122.391,1540,5850
17819,2,1.0,1230,5000,1.0,0,0,5,6,1230,0,1911,0,98022,47.2064,-121.988,1230,5413
17820,3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,98148,47.4307,-122.334,1510,8776
17821,2,1.0,1040,4172,1.0,0,0,3,7,1040,0,1946,0,98112,47.6308,-122.302,3120,4800
17822,4,2.5,2700,9700,1.0,0,0,3,8,1670,1030,1978,0,98011,47.7752,-122.198,2470,9228
17823,3,1.75,1800,4429,2.0,0,0,4,7,1800,0,1906,0,98103,47.6842,-122.35700000000001,1310,4429
17824,3,1.5,1590,7260,1.0,0,0,3,7,1080,510,1964,0,98133,47.7753,-122.353,1590,7594
17825,3,2.75,1360,542322,1.0,0,2,4,7,1140,220,1955,0,98022,47.2069,-122.024,1700,60548
17826,3,1.75,1370,10780,1.0,0,0,3,7,1370,0,1959,0,98168,47.4727,-122.29799999999999,1370,10317
17827,4,2.5,3320,7644,2.0,0,0,3,10,3320,0,1995,0,98006,47.5541,-122.10600000000001,3320,9472
17828,4,2.5,2980,9235,1.0,0,0,4,8,1690,1290,1977,0,98006,47.5513,-122.162,2690,10046
17829,3,2.5,1350,2053,3.0,0,0,3,8,1350,0,2005,0,98117,47.6758,-122.38600000000001,1350,4150
17830,3,1.0,1160,9600,1.0,0,0,4,7,1160,0,1967,0,98077,47.7419,-122.073,1160,9730
17831,3,2.25,1480,5400,2.0,0,0,4,8,1480,0,1914,0,98122,47.6095,-122.296,1280,3600
17832,3,2.0,1640,2808,1.0,0,3,4,7,820,820,1924,0,98144,47.5945,-122.291,2270,5328
17833,4,2.5,2680,7178,2.0,0,0,3,8,2680,0,2004,0,98065,47.5325,-121.85600000000001,2540,7133
17834,4,2.25,2440,9889,1.0,0,0,3,7,1540,900,1952,0,98115,47.6932,-122.3,1710,6284
17835,4,2.5,2920,24074,2.0,0,0,3,9,2920,0,1997,0,98038,47.381,-122.056,2760,26023
17836,3,2.25,1780,9598,2.0,0,0,4,7,1780,0,1985,0,98030,47.3718,-122.182,1820,7533
17837,4,2.5,2170,7275,1.0,0,0,3,8,1820,350,1978,0,98027,47.5672,-122.09,2390,7275
17838,4,4.5,5550,16065,2.0,0,0,3,9,3880,1670,2003,0,98040,47.5455,-122.214,3470,16488
17839,4,2.5,2060,13500,1.0,0,0,3,7,1260,800,1968,0,98042,47.4229,-122.15299999999999,1610,10714
17840,3,1.5,1050,5525,1.0,0,0,5,6,1050,0,1969,0,98042,47.3608,-122.083,1100,5200
17841,2,1.0,790,7095,1.0,0,0,3,6,790,0,1944,0,98178,47.4928,-122.23899999999999,1150,7200
17842,3,1.0,1010,6120,1.0,0,0,3,6,1010,0,1942,0,98033,47.6648,-122.204,1260,5977
17843,2,1.0,1040,4600,1.0,0,0,4,6,1040,0,1950,0,98118,47.5387,-122.277,1390,5897
17844,4,3.5,3130,4500,2.0,0,0,3,9,2060,1070,2014,0,98103,47.677,-122.33,1500,4500
17845,2,1.0,900,4500,1.0,0,0,3,6,900,0,1951,0,98055,47.4881,-122.204,860,4500
17846,4,1.0,1470,5450,1.5,0,0,3,7,1470,0,1918,0,98112,47.6458,-122.306,2160,5450
17847,4,1.0,1080,26114,1.5,0,0,5,5,1080,0,1900,0,98030,47.3834,-122.215,1720,20360
17848,3,2.25,2440,8378,1.0,0,0,3,7,1480,960,1962,0,98028,47.7705,-122.26,2510,9602
17849,4,1.75,2520,11017,1.0,0,0,4,7,1320,1200,1956,0,98133,47.7604,-122.35600000000001,1660,8775
17850,4,1.75,1760,6000,1.0,0,0,3,7,880,880,1946,0,98119,47.6508,-122.37299999999999,2040,6000
17851,3,2.25,1820,13362,1.0,0,0,3,8,1220,600,1977,0,98075,47.5898,-122.052,2050,15000
17852,3,2.25,1820,13362,1.0,0,0,3,8,1220,600,1977,0,98075,47.5898,-122.052,2050,15000
17853,4,2.5,3040,24123,2.0,0,0,3,8,3040,0,1999,0,98092,47.2667,-122.21600000000001,2420,10026
17854,5,3.25,3490,23400,1.0,0,0,4,8,1890,1600,1957,0,98006,47.5701,-122.124,2660,12400
17855,4,1.5,2440,8040,1.0,0,0,4,8,1440,1000,1950,0,98177,47.7081,-122.374,2140,7920
17856,3,1.75,2280,3446,2.0,0,0,3,8,2280,0,1949,1991,98125,47.715,-122.28200000000001,1610,6670
17857,3,2.25,1980,8000,1.0,0,0,4,9,1560,420,1974,0,98023,47.3149,-122.37799999999999,2360,8000
17858,5,1.75,2360,6150,1.0,0,0,5,7,1180,1180,1940,0,98107,47.6732,-122.4,2100,5500
17859,3,3.75,3890,7140,1.0,0,2,3,8,2390,1500,1943,2007,98178,47.5073,-122.23899999999999,1820,7320
17860,4,2.5,2300,10880,1.0,0,0,4,7,1190,1110,1961,0,98028,47.7341,-122.242,1960,10400
17861,2,1.0,910,6490,1.0,0,0,3,7,910,0,1942,0,98115,47.6892,-122.306,1040,6490
17862,3,2.0,1140,11620,1.0,0,0,3,7,1140,0,1994,0,98045,47.4991,-121.78299999999999,1140,8400
17863,4,2.5,2390,5249,2.0,0,0,3,9,2390,0,2006,0,98074,47.6194,-122.02600000000001,2600,5342
17864,3,1.0,1150,4945,1.0,0,2,3,7,1150,0,1943,0,98126,47.5663,-122.37899999999999,1390,4945
17865,5,2.0,2330,8586,1.0,0,0,4,7,1270,1060,1961,0,98133,47.7671,-122.334,1550,8287
17866,3,2.5,2420,9000,2.0,0,0,4,9,2420,0,1987,0,98007,47.6599,-122.146,2630,9000
17867,4,1.75,960,8863,1.0,0,0,5,6,580,380,1949,0,98118,47.5372,-122.289,1720,8249
17868,1,1.75,1010,10900,1.0,0,0,4,6,1010,0,1968,0,98019,47.7391,-121.98200000000001,1410,8359
17869,4,2.5,2370,6000,2.0,0,0,3,8,2370,0,2001,0,98030,47.3732,-122.179,2190,6070
17870,3,1.75,2880,18296,1.0,0,0,3,8,1580,1300,1958,0,98168,47.4881,-122.281,1380,9592
17871,4,2.25,2400,7738,1.5,0,0,3,8,2400,0,1964,0,98148,47.4562,-122.33,2170,8452
17872,5,2.5,3670,8960,1.5,0,0,3,8,3670,0,1973,0,98052,47.6654,-122.14200000000001,2340,9425
17873,3,1.5,1140,15890,1.0,0,0,3,7,840,300,1985,0,98045,47.4752,-121.757,1200,15247
17874,3,1.75,1410,45302,1.0,0,0,3,7,1410,0,1980,0,98019,47.7077,-121.914,2240,49222
17875,6,1.0,1530,4305,1.5,0,0,4,7,1530,0,1921,0,98115,47.6862,-122.31,1530,3800
17876,4,1.75,1720,4240,1.5,0,0,4,7,1460,260,1925,0,98144,47.57899999999999,-122.294,1930,4280
17877,3,2.5,1620,79993,1.0,0,2,4,6,1620,0,1960,0,98022,47.2138,-121.98200000000001,1620,15680
17878,3,1.75,1570,4375,1.0,0,0,3,7,970,600,1940,0,98116,47.5889,-122.389,1790,5750
17879,5,2.75,1990,3750,1.5,0,0,4,7,1990,0,1913,0,98107,47.6733,-122.35799999999999,1820,5000
17880,2,1.0,930,5650,1.0,0,2,3,7,930,0,1941,0,98126,47.5478,-122.37700000000001,1340,6400
17881,3,1.75,1550,7820,1.0,0,0,4,7,1210,340,1981,0,98034,47.717,-122.163,1550,6900
17882,4,1.0,1650,8250,1.0,0,0,3,7,1650,0,1966,0,98008,47.6366,-122.118,2240,9776
17883,2,1.0,800,6380,1.0,0,2,3,7,800,0,1940,0,98115,47.691,-122.309,920,5940
17884,2,1.0,930,6098,1.0,0,0,4,6,930,0,1919,0,98027,47.5289,-122.03,1730,9000
17885,4,1.5,2550,4000,1.5,0,0,4,7,1760,790,1926,0,98115,47.6811,-122.318,1840,4000
17886,2,1.0,720,4760,1.0,0,0,5,5,720,0,1942,0,98056,47.496,-122.186,840,4760
17887,2,1.0,620,4760,1.0,0,0,3,6,620,0,1941,0,98126,47.5292,-122.376,620,4760
17888,3,2.5,2360,12164,2.0,0,0,3,10,2360,0,1987,0,98029,47.5596,-122.022,2400,11260
17889,3,1.75,1760,8400,1.0,0,0,4,8,1460,300,1960,0,98136,47.5355,-122.39,1980,8400
17890,3,1.75,2100,29735,1.0,0,0,4,7,1080,1020,1957,0,98155,47.7622,-122.302,2100,11250
17891,5,2.25,2480,12070,2.0,0,0,3,9,2480,0,1978,0,98074,47.631,-122.052,2570,12000
17892,3,1.0,1040,6860,2.0,0,0,3,6,1040,0,1942,0,98146,47.5121,-122.375,1030,6512
17893,3,2.5,1656,108900,1.0,0,0,4,7,1656,0,1985,0,98070,47.3758,-122.425,2030,29859
17894,4,2.0,2090,3610,1.5,0,0,5,7,1790,300,1927,0,98115,47.6881,-122.31299999999999,1660,3767
17895,6,2.75,2520,54160,2.0,1,4,3,7,2520,0,1954,0,98146,47.4969,-122.376,2790,26809
17896,2,1.0,700,4000,1.0,0,0,3,6,700,0,1943,0,98136,47.5487,-122.391,1060,6000
17897,4,3.25,4030,36762,2.0,0,0,3,11,4030,0,1988,0,98077,47.7235,-122.039,4090,40371
17898,2,1.0,760,7114,1.0,0,0,3,6,760,0,1946,0,98103,47.7005,-122.352,780,7102
17899,4,5.25,6500,14986,2.0,0,0,3,11,5180,1320,2001,0,98039,47.6304,-122.236,2270,8119
17900,3,2.0,1840,6000,2.0,0,0,5,7,1720,120,1946,0,98033,47.6828,-122.20700000000001,1390,6000
17901,3,2.0,1090,7350,1.0,0,0,4,7,1090,0,1990,0,98042,47.3687,-122.085,1490,7741
17902,4,2.5,2980,13341,1.5,1,4,5,8,1800,1180,1928,0,98034,47.70399999999999,-122.245,2340,19810
17903,4,2.25,1900,8272,1.0,0,0,4,9,1460,440,1966,0,98040,47.5803,-122.227,2040,8479
17904,4,2.5,2790,15653,2.0,0,0,4,10,2790,0,1964,0,98040,47.5477,-122.215,3520,15653
17905,2,1.0,1280,5026,1.0,0,2,4,8,1020,260,1951,0,98115,47.6938,-122.31200000000001,1540,6380
17906,3,1.0,1510,15022,1.0,0,0,3,7,1510,0,1962,0,98003,47.3304,-122.304,1510,12970
17907,1,1.0,920,8282,1.5,0,0,3,6,920,0,1944,1980,98011,47.761,-122.214,2260,14025
17908,2,1.0,700,8120,1.0,0,0,3,7,700,0,1927,0,98115,47.6962,-122.321,1130,5599
17909,2,1.75,1980,44550,2.0,0,1,5,7,1280,700,1977,0,98070,47.4193,-122.444,1680,25343
17910,3,1.0,1440,4300,1.5,0,0,3,8,1440,0,1929,0,98117,47.6847,-122.37200000000001,1640,4500
17911,4,4.0,2740,8250,2.0,0,0,4,9,2740,0,1990,0,98042,47.3735,-122.156,2290,8250
17912,2,1.0,1400,8220,1.0,0,0,3,7,1400,0,1949,0,98133,47.7228,-122.35700000000001,1760,8220
17913,3,1.75,2270,7156,1.0,0,0,3,7,1370,900,1948,0,98168,47.4864,-122.316,1210,7156
17914,3,2.25,1310,12825,1.0,0,0,3,7,1310,0,1950,2013,98166,47.4515,-122.368,1600,11250
17915,3,1.75,1680,7455,1.0,0,0,4,8,1680,0,1968,0,98023,47.3112,-122.37799999999999,2040,8214
17916,3,2.25,2260,13209,1.0,0,0,3,9,2260,0,1977,0,98005,47.6385,-122.167,2820,12534
17917,3,2.25,1350,980,2.0,0,0,3,8,1050,300,2007,0,98144,47.5998,-122.31200000000001,1350,1245
17918,2,1.5,1820,8867,2.0,0,0,3,7,1820,0,1921,0,98168,47.4764,-122.26899999999999,1430,9288
17919,3,3.5,3380,3333,3.0,0,0,3,10,2800,580,2008,0,98122,47.6162,-122.288,2790,5000
17920,4,1.75,2140,49658,1.0,0,0,5,7,2140,0,1959,0,98010,47.3583,-121.92200000000001,1720,99316
17921,4,2.5,2430,3249,2.0,0,0,3,8,2430,0,2010,0,98059,47.5048,-122.155,2650,3844
17922,2,1.0,940,6000,1.0,0,0,3,6,940,0,1943,0,98146,47.4907,-122.336,1310,6000
17923,3,1.5,2070,5386,1.0,0,0,4,7,1140,930,1948,0,98117,47.6896,-122.374,1770,5386
17924,4,1.0,1510,1501,1.5,0,0,3,7,1510,0,1906,0,98103,47.6526,-122.34200000000001,1560,1602
17925,4,1.75,2550,39460,1.0,0,0,3,8,1890,660,1982,0,98072,47.7707,-122.12299999999999,2560,38638
17926,2,1.0,700,5940,1.0,0,0,3,7,700,0,1948,0,98133,47.7289,-122.337,1070,5995
17927,3,1.0,1150,3090,1.0,0,0,3,6,1150,0,1910,0,98118,47.5506,-122.27600000000001,1150,5664
17928,3,2.5,2340,3466,2.0,0,0,3,7,2340,0,2004,0,98065,47.5322,-121.851,1970,3739
17929,3,3.25,1510,1245,3.0,0,0,3,7,1510,0,2007,0,98133,47.7293,-122.34299999999999,1510,1245
17930,3,2.0,2070,9600,1.0,0,1,3,7,1590,480,1946,0,98039,47.61600000000001,-122.23899999999999,3000,16215
17931,2,1.0,1150,5000,1.0,0,0,4,7,1050,100,1924,0,98115,47.6846,-122.31700000000001,1463,4320
17932,4,2.75,2190,2867,1.5,0,0,5,7,1470,720,1929,0,98115,47.6868,-122.30799999999999,1600,3800
17933,4,1.75,1980,9000,1.0,0,0,2,7,1480,500,1978,0,98023,47.3071,-122.381,1980,9360
17934,3,1.0,960,7200,1.0,0,0,4,6,960,0,1958,0,98166,47.4583,-122.353,1060,7620
17935,3,1.75,2180,6120,1.0,0,2,3,8,1380,800,1949,0,98199,47.6501,-122.405,2020,6122
17936,4,2.5,2560,43560,2.0,0,0,3,8,2560,0,1989,0,98038,47.3692,-122.04700000000001,2130,10150
17937,4,2.25,2270,11997,1.0,0,2,4,7,1540,730,1959,0,98198,47.4095,-122.296,1920,9634
17938,5,2.75,3550,9600,2.0,0,0,3,7,3550,0,1960,0,98033,47.6766,-122.186,3370,9600
17939,3,2.0,1330,5632,1.0,0,0,3,8,1330,0,1988,0,98029,47.5745,-122.01700000000001,1900,4842
17940,4,2.5,2110,6360,2.0,0,0,3,8,2110,0,1988,0,98029,47.5641,-122.012,2050,7000
17941,4,3.25,3470,11843,1.0,0,3,3,11,2270,1200,1989,0,98006,47.5513,-122.135,3910,13247
17942,4,3.0,1550,3350,1.0,0,0,3,7,860,690,1918,2014,98107,47.6583,-122.36200000000001,1310,5000
17943,2,1.0,570,81893,1.0,0,1,3,6,570,0,1936,0,98070,47.4433,-122.444,2040,115434
17944,3,2.5,2030,1800,3.0,0,0,3,9,2030,0,2013,0,98112,47.6199,-122.3,1450,1441
17945,3,2.0,1500,11233,1.0,0,0,3,7,1500,0,1987,0,98019,47.7279,-121.96700000000001,1580,14013
17946,2,1.0,920,7688,1.0,0,0,3,6,920,0,1955,0,98106,47.5281,-122.36200000000001,1040,7440
17947,3,1.0,1470,8200,1.0,0,0,3,7,1040,430,1953,0,98155,47.7347,-122.302,1420,8200
17948,2,1.0,1150,3775,1.0,0,0,3,7,1150,0,1917,0,98103,47.6539,-122.329,2240,3753
17949,4,3.0,4180,35169,2.0,0,0,3,11,4180,0,1986,1998,98038,47.4,-122.027,3010,35190
17950,3,1.75,1690,3449,1.0,0,0,3,7,1690,0,1987,0,98055,47.4719,-122.191,1530,4093
17951,4,2.75,2150,9915,1.0,0,0,5,8,1240,910,1976,0,98056,47.5378,-122.17,1980,9325
17952,3,3.25,2330,4000,1.0,0,2,3,10,1730,600,1964,2000,98144,47.5882,-122.295,2080,4000
17953,4,2.0,2680,13680,2.0,0,2,4,7,2350,330,1943,1965,98056,47.4887,-122.19200000000001,1430,11000
17954,3,2.5,1740,2226,2.0,0,0,3,8,1320,420,2008,0,98106,47.525,-122.366,1740,1789
17955,2,1.75,1320,3420,1.0,0,1,3,7,1080,240,1955,0,98199,47.6639,-122.399,2070,6000
17956,4,3.5,3150,5500,2.0,0,0,3,9,3150,0,2014,0,98105,47.6644,-122.29299999999999,1550,4200
17957,4,3.0,2480,9238,1.0,0,0,5,7,2050,430,1913,0,98166,47.4701,-122.36399999999999,1820,12214
17958,4,3.0,3330,4000,1.0,0,0,3,8,1790,1540,1958,0,98103,47.6559,-122.344,1610,4000
17959,3,1.0,1010,6400,1.0,0,0,3,7,1010,0,1971,0,98023,47.3027,-122.376,1820,6500
17960,6,3.25,4920,20590,1.0,0,3,4,9,2730,2190,1960,0,98118,47.5468,-122.26700000000001,3700,14994
17961,4,1.75,1570,18730,1.0,0,0,3,7,1200,370,1960,0,98198,47.3999,-122.301,1920,18295
17962,5,3.75,3580,14275,2.0,0,0,3,10,3190,390,1999,0,98027,47.5322,-122.056,2740,14300
17963,3,1.75,2220,17568,1.0,0,0,4,8,2220,0,1967,0,98072,47.748999999999995,-122.083,2070,11745
17964,3,1.5,1010,10350,1.0,0,0,3,7,1010,0,1969,0,98032,47.379,-122.29,1640,7700
17965,2,1.0,1440,7808,1.0,0,0,4,7,860,580,1949,0,98133,47.7431,-122.336,1550,7682
17966,3,1.0,1230,7492,1.0,0,0,3,7,1230,0,1955,0,98155,47.7633,-122.315,1710,7238
17967,3,1.75,1710,7350,1.0,0,0,3,8,1280,430,1981,0,98033,47.699,-122.167,2100,7560
17968,3,3.0,2390,8993,2.0,0,0,3,8,1680,710,1988,0,98003,47.3532,-122.306,1820,10362
17969,3,2.75,2840,39324,1.0,0,0,3,9,2200,640,1988,0,98092,47.3076,-122.101,2840,39413
17970,4,2.5,2300,7989,2.0,0,0,3,9,2300,0,1990,0,98074,47.6273,-122.03399999999999,2280,8835
17971,5,3.0,2270,5001,1.0,0,0,3,7,1360,910,1989,0,98108,47.5539,-122.3,1950,5500
