ID,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
1034766,2014-09-01,present,software engineer,Mumbai,m,1992-07-07,86.0,icse,2010,71.0,icse,7827,2,B.Tech/B.E.,computer science & engineering,70.82,7827,0,Uttar Pradesh,2014,545,625,545,0.987207085890868,645,-1,-1,-1,-1,-1,-1,-1.1644,0.7119,0.4711,-0.4879,-0.8608
1011173,2014-10-01,present,senior network engineer,gurgaon,f,1992-02-12,81.0,cbse,2009,65.0,cbse,2424,2,B.Tech/B.E.,electronics and communication engineering,69.1,2424,0,Uttar Pradesh,2014,545,545,370,0.75618011362902,365,-1,-1,-1,-1,388,-1,0.8463,1.2114,-0.4511,-0.4879,-0.0943
252543,2011-11-01,present,systems engineer,Chennai,m,1990-08-05,90.0,state board,2007,86.0,state board,1019,2,B.Tech/B.E.,computer engineering,78.0,1019,1,Tamil Nadu,2011,645,695,435,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.3555,0.5008,0.672,0.4148,-0.4455
722839,2013-02-01,2015-07-01 00:00:00,software engineer,Gurgaon,m,1990-05-02,88.6,cbse,2008,86.8,cbse,107,1,B.Tech/B.E.,computer science & engineering,76.3,107,0,Haryana,2012,710,570,635,0.979521744319216,625,-1,-1,-1,-1,-1,-1,0.5591,0.2124,-0.6048,-0.8682,0.0973
553460,2012-05-01,2013-05-01 00:00:00,software engineer,Hyderabad,f,1991-03-20,83.8,ssc,2008,88.4,board of intermediate education,4032,2,B.Tech/B.E.,information technology,68.0,4032,0,Andhra Pradesh,2012,440,510,445,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.1336,1.2114,0.6248,-2.3895,0.8637
311544,2012-04-01,present,software engineer,Pune,m,1989-03-28,76.16,0,2007,66.5,0,4569,2,B.Tech/B.E.,computer engineering,67.01,4569,0,Karnataka,2011,405,705,495,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.3555,0.0328,-0.0537,-0.29027,-0.6035
1193240,2014-04-01,2014-05-01 00:00:00,web intern,Gurgaon,f,1992-02-28,88.8,cbse,2008,70.2,cbse,16673,2,B.Tech/B.E.,computer science & engineering,71.0,16673,0,Haryana,2013,455,555,405,0.842248322257836,445,-1,469,-1,-1,-1,-1,1.1336,0.0459,0.3174,-1.8824,-0.0943
732786,2014-01-01,2015-04-01 00:00:00,system engineer,Bangalore,m,1990-08-16,85.62,west bengal board of secondary eucation,2008,81.0,west bengal council of higher secondary eucation,11166,2,B.Tech/B.E.,electronics and communication engineering,85.7,11166,0,West Bengal,2013,475,605,650,0.538386892985096,-1,333,-1,-1,-1,-1,-1,0.8463,0.2124,1.0859,-0.995,0.8637
1083098,2014-09-01,present,graduate engineer trainee,Pune ,m,1992-04-22,73.2,cbse,2010,72.0,cbse,2921,2,B.Tech/B.E.,electronics and communication engineering,82.5,2921,0,West Bengal,2014,640,625,585,0.881620069530177,475,420,-1,-1,-1,-1,-1,-0.0154,0.3789,0.1637,-0.6147,-0.2859
1271681,2015-03-01,present,programmer analyst,Chennai,m,1992-07-21,73.0,state board,2009,68.46,state board,3136,1,B.Tech/B.E.,information technology,63.0,3136,0,Rajasthan,2014,420,485,545,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.8772,0.5454,-0.1437,0.653,-0.2859
126883,2012-02-01,present,senior software engineer,Hyderabad,m,1989-07-18,81.83,board of secondary education,2006,87.6,board of intermediate education,4036,2,B.Tech/B.E.,electronics and electrical engineering,65.39,4036,0,Andhra Pradesh,2010,375,355,565,0.910770164246022,315,433,-1,-1,-1,-1,-1,-0.5719,-0.7473,-0.344,0.0623,-0.6035
781932,2013-07-01,2014-04-01 00:00:00,lecturer,Bhubaneswar,m,1992-06-09,83.6,state board,2009,74.89,state board,11013,2,B.Tech/B.E.,mechanical engineering,67.6,11013,0,Orissa,2016,555,535,650,0.971663490820888,-1,-1,-1,553,-1,-1,-1,-0.0154,-0.1206,-0.2974,-0.6147,-0.2859
121950,2011-01-01,present,senior software developer,Mumbai,f,1989-06-20,84.0,0,2006,86.0,0,233,2,B.Tech/B.E.,computer engineering,64.0,233,1,Maharashtra,2010,535,465,515,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-1.8083,-0.2793,-0.344,-0.5253,-1.0774
238294,2011-08-01,present,senior software developer,Bangalore,m,1990-01-02,83.0,cbse,2006,72.0,cbse,448,2,B.Tech/B.E.,information technology,68.0,448,1,Tamil Nadu,2011,445,575,585,0.952245572924303,585,-1,-1,-1,-1,-1,-1,-0.2628,1.2808,0.2366,0.1798,0.8183
283546,2011-12-01,2012-12-01 00:00:00,business analyst,New Delhi,m,1989-03-22,84.2,cbse,2006,78.2,cbse,2097,2,B.Tech/B.E.,electronics and communication engineering,72.52,2097,0,Uttar Pradesh,2011,665,575,645,0.824666400671332,-1,400,-1,-1,-1,526,-1,1.1283,1.1248,-0.0537,-1.1128,-0.1295
552651,2014-02-01,2014-07-01 00:00:00,system engineer,-1,f,1990-06-10,86.5,cbse,2008,63.4,cbse,13128,2,B.Tech/B.E.,information technology,68.89,13128,1,Delhi,2013,405,450,500,0.356536487724475,455,-1,346,-1,-1,-1,-1,0.1282,-0.6201,-0.7585,-0.4879,0.0973
1081171,2014-12-01,2015-04-01 00:00:00,system engineer,Bangalore,f,1992-03-23,68.9,cbse,2010,74.0,cbse,5256,2,B.Tech/B.E.,information technology,88.0,5256,0,Orissa,2014,475,605,475,0.622642915849938,445,-1,407,-1,-1,-1,-1,-0.7335,-0.2871,0.7785,-1.2486,-0.6692
483282,2012-07-01,2013-09-01 00:00:00,software engineer,Bhopal,m,1990-09-21,72.6,mp board,2008,77.7,mp board,220,2,B.Tech/B.E.,information technology,75.94,220,0,Madhya Pradesh,2012,225,485,395,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.7419,0.1888,0.2366,1.678,0.1864
1114172,2014-03-01,2015-02-01 00:00:00,management trainee,Bhopal,m,1990-11-25,76.2,cbse,2009,75.8,state board,11226,2,B.Tech/B.E.,electronics and electrical engineering,69.56,11226,0,Madhya Pradesh,2013,525,425,534,0.493596387301038,-1,324,315,-1,-1,-1,-1,-1.4517,-0.4536,0.3174,-1.1218,-1.8189
1251735,2011-11-01,2013-08-01 00:00:00,client services associate,New Delhi,f,1991-07-02,70.0,up board,2008,57.0,up board,96,2,MCA,computer application,71.0,96,0,Sikkim,2014,770,655,630,0.356536487724475,575,-1,346,-1,-1,-1,-1,1.2772,1.5444,1.547,-2.3895,0.6721
34990,2010-08-01,present,software engineer,Noida,m,1986-11-16,87.6,cbse,2005,77.2,cbse,285,1,B.Tech/B.E.,computer engineering,64.5,285,0,Punjab,2010,715,595,625,0.98374996654107,635,-1,-1,-1,-1,-1,-1,1.1283,0.6568,-0.0537,0.0623,-0.2875
139917,2011-02-01,2013-07-01 00:00:00,software engineer,Bangalore,m,1986-01-02,57.0,jseb,2004,51.0,jiec,3807,2,B.Tech/B.E.,computer engineering,64.7,3807,0,Karnataka,2010,305,505,385,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.2628,0.0328,0.0914,-1.1128,-1.5513
334686,2012-07-01,2015-04-01 00:00:00,java software engineer,-1,m,1990-09-04,71.2,cbse,2008,60.8,cbse,1622,2,B.Tech/B.E.,computer engineering,72.2,1622,0,Madhya Pradesh,2012,485,525,515,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-1.0355,-0.7863,-1.1422,-0.52527,-0.9194
53952,2012-05-01,present,business analyst consultant,Hyderabad,m,1989-09-07,69.7,icse,2006,82.02,isc,83,2,B.Tech/B.E.,electronics and communication engineering,70.2,83,0,Uttar Pradesh,2010,665,495,514,0.824666400671332,435,400,-1,-1,-1,-1,-1,-0.5719,0.8128,-0.344,-0.9953,0.5024
82269,2010-11-01,present,senior .net developer,Pune,m,1987-06-09,87.73,bse(board of secondary education),2004,76.0,chse(concil of higher secondary education),124,2,B.Tech/B.E.,computer engineering,84.5,124,0,Orissa,2010,525,525,635,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-2.272,1.2808,-1.2148,-0.1727,0.8183
203334,2011-07-01,2013-07-01 00:00:00,software test engineer,Bangalore,f,1990-05-03,83.8,0,2007,72.0,0,3716,2,B.Tech/B.E.,computer engineering,74.0,3716,1,Karnataka,2011,555,505,475,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.4374,-0.4353,-1.9405,-0.9953,-0.4455
385546,2012-10-01,2014-02-01 00:00:00,production engineer,-1,m,1991-01-13,84.8,cbse,2008,81.4,cbse,100,2,B.Tech/B.E.,electronics and communication engineering,83.5,100,0,Haryana,2012,485,585,605,0.376059586651545,-1,300,-1,-1,-1,233,-1,0.1623,0.0328,-0.344,-1.0541,0.5024
450793,2013-02-01,2014-02-01 00:00:00,sql developer,BANGALORE ,m,1990-02-20,78.4,0,2008,74.2,0,5026,2,B.Tech/B.E.,information technology,69.0,5026,0,Orissa,2012,365,535,325,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.2628,0.7348,-1.5776,0.7673,-0.4455
927996,2014-12-01,2014-09-01 00:00:00,systems engineer,Mysore ,f,1992-09-16,85.28,state board,2010,71.5,state board,1964,2,B.Tech/B.E.,electronics & telecommunications,74.98,1964,0,Karnataka,2014,615,525,635,0.112139438207403,335,228,-1,-1,-1,-1,-1,0.5591,-0.2871,0.01,0.653,-4.5015
1245385,2015-02-01,2015-04-01 00:00:00,web developer,Noida,m,1991-07-01,72.0,u p board,2009,72.0,u p board,51,2,MCA,computer application,70.0,51,0,Uttar Pradesh,2015,350,375,310,0.622642915849938,335,-1,407,-1,-1,-1,-1,-1.0208,0.2124,1.547,2.0475,1.0554
606655,2013-12-01,present,quality assurance engineer,Pune,m,1990-11-21,83.6,state board,2008,69.83,state board,2665,2,B.Tech/B.E.,electronics & telecommunications,60.0,2665,0,Maharashtra,2013,380,580,470,0.229481754911755,-1,266,-1,-1,-1,206,-1,0.1282,0.5454,-0.7585,-0.995,0.8637
353517,2012-10-01,present,system engineer,Bangalore,m,1990-08-07,90.56,karnataka secondary education board,2008,88.0,kea,5284,2,B.Tech/B.E.,electronics & telecommunications,78.54,5284,0,Karnataka,2012,485,585,535,0.694479327708463,-1,366,-1,-1,-1,-1,-1,-0.1082,0.1498,-0.1626,-0.2902,-0.4455
1275106,2014-12-01,2015-01-01 00:00:00,rf engineer,Trichy,m,1990-11-17,78.53,state board,2008,68.5,state board,8014,2,B.Tech/B.E.,electronics engineering,63.7,8014,0,Maharashtra,2013,560,495,500,-1.0,365,-1,-1,-1,-1,-1,-1,-0.159,-1.6191,1.3933,-2.136,-2.5853
479784,2013-07-01,present,software quality assurance tester,Bangalore,f,1991-03-23,91.0,0,2008,86.0,0,4042,2,B.Tech/B.E.,information technology,87.5,4042,0,Tamil Nadu,2012,445,535,455,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-1.3447,0.5008,0.672,0.6204,0.5024
504497,2012-10-01,2014-06-01 00:00:00,software engineer,Bangalore,f,1990-11-04,68.3,stmary's convent inter college,2008,82.0,lucknow public college,7764,2,B.Tech/B.E.,computer engineering,73.74,7764,0,Uttar Pradesh,2012,615,450,485,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.7852,1.4368,-0.0537,0.3561,0.3444
681125,2013-10-01,2014-03-01 00:00:00,systems engineer,Pune,m,1992-02-21,92.4,cbse,2009,83.4,cbse,6874,2,B.Tech/B.E.,computer engineering,71.46,6874,0,Uttarakhand,2013,765,715,635,0.23780283983757,555,-1,315,-1,-1,-1,-1,1.8517,1.5444,0.7785,-2.2627,1.0554
1157599,2014-08-01,present,software designer,Noida,f,1994-07-02,59.0,state board,2010,73.0,state board,3579,2,B.Tech/B.E.,information technology,75.0,3579,0,Uttar Pradesh,2014,440,350,450,0.356536487724475,315,-1,346,-1,-1,-1,-1,1.1336,0.5454,0.6248,-0.2344,0.2889
644790,2013-07-01,present,java software engineer,Johannesburg,m,1992-02-07,87.6,cbse,2009,79.8,cbse,124,2,B.Tech/B.E.,electronics and instrumentation engineering,83.4,124,0,Orissa,2013,710,655,840,0.538386892985096,-1,333,-1,-1,-1,-1,-1,-1.7389,-0.7866,1.0859,0.2727,-0.0943
281155,2011-05-01,present,software engineer,Bangalore,m,1987-03-22,68.0,0,2004,59.2,0,3144,2,B.Tech/B.E.,computer engineering,92.0,3144,1,Tamil Nadu,2011,544,595,495,0.843123726665742,515,-1,-1,-1,-1,-1,-1,0.6646,1.7488,0.3817,-1.4653,-0.2875
1077184,2014-06-01,2015-04-01 00:00:00,marketing analyst,Faridabad,m,1992-01-11,51.2,cbse,2008,74.0,cbse,302,1,B.Tech/B.E.,computer science & engineering,67.8,302,0,Haryana,2013,525,485,560,0.744758354008939,565,-1,438,-1,-1,-1,-1,-0.3027,1.0449,-0.2974,0.2727,0.8637
1066037,2014-03-01,2014-08-01 00:00:00,educator,delhi,f,1992-10-13,81.6,cbse,2010,74.4,cbse,14004,2,B.Tech/B.E.,electronics and communication engineering,72.0,14004,0,Himachal Pradesh,2014,545,410,430,0.649389714846691,395,356,-1,-1,-1,-1,-1,1.4208,0.8784,0.6248,-1.1218,0.4805
1288245,2013-09-01,present,product development engineer,New Delhi,f,1991-10-28,77.78,cbse,2009,66.67,cbse,6739,2,B.Tech/B.E.,electronics and communication engineering,79.0,6739,0,Haryana,2013,615,555,595,0.881620069530177,-1,420,-1,-1,-1,-1,-1,0.2718,0.0459,-0.2974,-0.3612,0.0973
513266,2013-05-01,present,software test engineer,-1,m,1990-04-01,86.0,cbse,2007,85.2,cbse,893,2,B.Tech/B.E.,computer engineering,68.2,893,0,Uttar Pradesh,2012,580,555,705,0.901489571371033,545,-1,-1,-1,-1,-1,-1,0.9737,1.1248,-0.344,-1.3478,0.7788
796063,2014-11-01,2015-03-01 00:00:00,programmer analyst,Kolkata,m,1992-03-19,90.0,cbse,2009,86.4,cbse,222,2,B.Tech/B.E.,electrical engineering,65.7,222,0,Jharkhand,2014,605,325,515,0.837620725714257,334,-1,-1,-1,500,-1,-1,0.1282,-0.2871,1.3933,0.653,-0.6692
1171209,2015-03-01,present,software engineer,Pune,f,1990-09-19,85.6,cbse,2009,84.4,cbse,893,2,B.Tech/B.E.,computer science & engineering,71.8,893,0,Uttar Pradesh,2014,755,425,605,0.899843843549198,544,-1,-1,-1,-1,-1,-1,-1.4517,-0.1206,-0.1437,-0.8682,-3.3518
980852,2014-06-01,2014-09-01 00:00:00,business process analyst,gurgoan,m,1992-07-29,82.8,cbse,2009,77.2,cbse,7557,2,B.Tech/B.E.,electronics and electrical engineering,71.51,7557,1,Delhi,2014,430,650,605,0.298769128563994,445,-1,-1,-1,356,-1,-1,-1.0208,-0.6201,0.1637,1.0333,1.0554
319130,2012-06-01,2015-04-01 00:00:00,software test engineer,Bangalore,m,1990-12-07,87.11,ssc,2008,80.4,ipe,5071,2,B.Tech/B.E.,civil engineering,68.3,5071,0,Andhra Pradesh,2012,495,425,585,0.28677780573584,315,333,-1,-1,-1,-1,300,-1.6538,-1.2543,-2.3396,0.884829999999999,-1.8673
1089327,2014-07-01,present,software engineer,Mumbai,m,1992-02-12,67.6,cbse,2010,62.0,cbse,14004,2,B.Tech/B.E.,electronics & telecommunications,67.0,14004,0,Himachal Pradesh,2014,545,580,390,-1.0,-1,-1,-1,-1,-1,-1,-1,1.2772,1.2114,0.3174,-0.3612,0.6721
330100,2012-12-01,present,business analyst,Hyderabad,m,1991-02-28,69.8,cbse,2008,82.4,bie,6164,2,B.Tech/B.E.,information technology,65.93,6164,1,Telangana,2012,485,525,585,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.1623,0.3448,-0.4891,-0.4371,-0.7615
1059888,2014-08-01,present,software engineer,Chennai,m,1993-06-04,94.0,state board,2010,89.7,state board,13668,2,B.Tech/B.E.,computer science & engineering,94.0,13668,1,Tamil Nadu,2014,685,615,775,0.974396112538398,615,-1,-1,-1,-1,-1,-1,0.5591,0.5454,-0.6048,0.5262,0.0973
712570,2014-02-01,present,data analyst,-1,m,1990-06-24,88.0,state board,2009,84.0,state board,8351,1,B.Tech/B.E.,mechanical engineering,73.1,8351,0,Karnataka,2013,745,570,695,0.0421924335360157,840,-1,-1,233,-1,-1,-1,-0.7335,-0.7866,-0.4511,-1.5021,-1.8189
947022,2014-07-01,present,sales engineer,Bangalore,m,1992-12-30,89.0,cbse,2010,83.5,state board,979,2,B.Tech/B.E.,mechanical engineering,74.5,979,1,Karnataka,2014,755,485,555,0.59828069148683,-1,-1,-1,407,-1,-1,-1,-0.4463,-0.2871,0.6248,-1.5021,-1.4356
1157412,2014-07-01,2015-04-01 00:00:00,systems engineer,Hyderabad,f,1992-08-11,84.4,cbse,2010,70.1,cbse,3579,2,B.Tech/B.E.,electronics and communication engineering,74.15,3579,0,Uttar Pradesh,2014,615,545,500,0.999829171678571,-1,612,-1,-1,580,-1,-1,1.8517,1.0449,0.01,-2.3895,0.8637
568824,2013-06-01,2014-06-01 00:00:00,technical support engineer,-1,m,1989-12-04,71.8,cbse,2007,81.8,cbese,12061,2,B.Tech/B.E.,electronics and communication engineering,76.68,12061,0,Uttar Pradesh,2011,615,500,635,0.985461394326131,-1,500,-1,-1,-1,-1,-1,0.8463,0.5454,-0.1437,0.2727,0.4805
948677,2014-07-01,present,java software engineer,Bangalore,m,1993-10-19,75.0,state board,2010,75.0,cbse,6529,2,B.Tech/B.E.,computer science & engineering,81.0,6529,1,Tamil Nadu,2014,405,450,440,0.486747008438193,505,-1,376,-1,-1,-1,-1,0.4155,0.2124,1.0859,-1.7556,1.0554
914312,2014-05-01,present,qa analyst,Gurgaon,m,1992-02-27,79.0,icse,2010,78.0,cbse,14351,2,B.Tech/B.E.,electronics and communication engineering,66.0,14351,0,Punjab,2014,570,555,665,0.881620069530177,335,420,-1,-1,-1,-1,-1,1.2772,1.3779,1.0859,-1.2486,1.247
423135,2012-10-01,2013-05-01 00:00:00,operational executive,-1,m,1990-04-22,71.3,icse,2008,70.3,isc,8711,2,B.Tech/B.E.,electronics and communication engineering,72.0,8711,0,Uttar Pradesh,2012,495,575,565,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,0.6646,0.9688,0.8171,0.0623,0.3049
991197,2014-10-01,2015-01-01 00:00:00,web developer,Mysore,m,1993-01-16,78.0,state board,2012,62.0,state board,5908,2,B.Tech/B.E.,information science engineering,60.0,5908,0,Karnataka,2014,525,435,405,0.744758354008939,415,-1,438,-1,-1,-1,-1,-2.3134,-0.1206,-0.2974,0.1459,-1.6273
102550,2011-01-01,present,programmer,Chennai,m,1988-11-11,65.0,cbse,2006,75.0,state board,558,2,B.Tech/B.E.,electronics and communication engineering,65.0,558,1,Tamil Nadu,2010,465,375,585,0.985461394326131,485,500,-1,-1,-1,-1,-1,1.1283,0.1888,-0.7794,0.6498,-1.0774
51935,2010-07-01,2012-07-01 00:00:00,software developer,Pune,f,1988-03-30,82.26,maharashtra state board,2005,81.33,maharashtra state board,127,2,B.Tech/B.E.,electronics and communication engineering,78.9,127,0,Maharashtra,2010,515,575,525,0.824666400671332,-1,400,-1,-1,-1,-1,-1,1.1283,1.1248,1.2525,1.5899,1.1343
42943,2010-09-01,present,assistant manager,Vadodara,m,1988-05-03,86.0,gseb,2006,70.0,ghseb,412,2,B.Tech/B.E.,mechanical engineering,68.31,412,0,Gujarat,2010,375,365,465,0.755375120895548,305,-1,-1,446,-1,-1,-1,0.9737,-1.5273,0.672,-0.0552,-1.2354
992663,2014-07-01,present,software developer,Bangalore,f,1990-05-09,88.6,cbse,2009,78.0,cbse,8297,2,B.Tech/B.E.,computer science & engineering,84.0,8297,1,West Bengal,2014,455,560,630,0.0409993103614119,495,-1,223,-1,-1,-1,-1,0.4155,-0.1206,-0.2974,1.1601,0.0973
909998,2014-07-01,2015-05-01 00:00:00,hardware engineer,Coimbatore,f,1993-02-11,88.0,state board,2010,92.0,state board,11135,1,B.Tech/B.E.,electronics and communication engineering,90.1,11135,1,Karnataka,2014,580,640,780,0.976292560913216,-1,484,-1,-1,-1,-1,-1,0.1282,0.8784,0.4711,-1.5021,-0.0943
682689,2014-05-01,present,software engineer,Kolkata,m,1990-02-23,74.0,icse,2008,69.0,icse,13599,2,B.Tech/B.E.,computer science & engineering,76.2,13599,1,West Bengal,2013,650,555,650,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.2718,0.8784,0.1637,-2.0092,-1.244
820412,2014-06-01,present,test engineer,Hyderabad,m,1991-08-07,82.4,cbse,2010,85.8,cbse,11127,1,B.Tech/B.E.,computer science & engineering,75.1,11127,0,Punjab,2014,590,545,735,0.486747008438193,555,-1,376,-1,-1,-1,-1,1.4208,1.0449,1.2396,-0.4879,0.4805
334381,2013-04-01,present,senior software developer,Indore,m,1989-08-30,86.2,0,2007,75.11,0,1622,2,B.Tech/B.E.,computer engineering,74.31,1622,0,Madhya Pradesh,2012,425,505,515,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.1082,-0.2793,-1.6502,-1.23027,-0.168999999999999
416231,2012-07-01,2013-11-01 00:00:00,javascript developer,Noida,m,1991-08-25,67.5,0,2007,69.4,0,53,2,B.Tech/B.E.,computer engineering,73.8,53,0,Uttar Pradesh,2012,465,425,635,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.51,0.9688,0.9623,-0.6428,0.8973
46715,2011-11-01,2015-05-01 00:00:00,sales account manager,Dubai,m,1987-09-16,80.0,state,2008,72.0,state,431,2,B.Tech/B.E.,electronics and communication engineering,63.0,431,0,Tamil Nadu,2010,515,355,455,0.376059586651545,325,300,-1,-1,-1,366,-1,-1.1901,1.4368,0.2366,0.1798,0.0284
836749,2014-03-01,present,programmer analyst trainee,Bangalore,m,1990-06-16,83.0,state board,2008,73.0,state board,11613,2,B.Tech/B.E.,computer science & engineering,61.85,11613,0,Maharashtra,2012,545,580,500,0.911395278391328,435,-1,500,-1,-1,-1,-1,0.1282,0.7119,0.7785,-0.7415,-0.0943
1298275,2014-11-01,present,web developer,ahmedabad,m,1992-05-26,82.62,state board,2010,76.2,state board,1018,2,B.Tech/B.E.,information technology,64.8,1018,0,Gujarat,2014,605,510,515,0.991230625262871,495,-1,592,-1,-1,-1,-1,0.8463,0.3789,0.9322,-0.7415,0.8637
718170,2013-01-01,2013-12-01 00:00:00,android developer,Mysore,m,1990-02-13,52.0,state board,2007,67.0,cbse,3897,2,MCA,computer application,81.0,3897,1,Karnataka,2013,405,485,485,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-2.0262,-2.7846,-2.6028,1.0333,-2.7769
1149622,2014-01-01,present,software engineer,Hyderabad,m,1990-11-01,75.77,state board,2009,70.8,state board,8976,2,B.Tech/B.E.,computer science & engineering,70.5,8976,1,Telangana,2013,440,495,500,0.942116551485008,575,-1,-1,-1,-1,-1,-1,1.7081,1.7109,-0.2974,-1.7556,-0.0943
1041623,2014-04-01,2015-04-01 00:00:00,process engineer,-1,f,1992-08-20,84.5,state board,2009,89.1,state board,7077,2,B.Tech/B.E.,computer science & engineering,75.16,7077,0,Andhra Pradesh,2013,280,425,345,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.159,0.8784,-0.2974,-0.995,1.247
698914,2013-11-01,2013-05-01 00:00:00,quality analyst,Ongole,m,1992-03-30,64.0,state board,2008,73.2,state board,449,2,B.Tech/B.E.,computer science & engineering,72.0,449,1,Tamil Nadu,2014,505,450,435,0.413838255788123,385,-1,-1,-1,-1,-1,-1,1.2772,1.0449,-0.1437,-1.3753,1.0554
987378,2014-03-01,present,ios developer,Gurgaon,m,1992-08-10,70.0,state board,2009,77.4,state board,9737,2,B.Tech/B.E.,computer science & engineering,83.0,9737,0,Uttar Pradesh,2014,335,505,595,0.953899775079926,515,-1,530,-1,-1,-1,-1,0.2718,0.2124,-0.1437,-0.3612,0.2889
330914,2013-05-01,2015-05-01 00:00:00,oracle dba,Bangalore,f,1991-05-28,89.6,ssc,2008,92.1,board of intermediate,4381,2,B.Tech/B.E.,computer engineering,73.78,4381,1,Telangana,2012,505,385,525,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-0.1082,-0.4353,-0.344,-0.76027,-0.0506
794276,2014-07-01,present,business development manager,Noida,m,1992-08-20,67.0,state board,2009,61.0,cbse,8350,2,B.Tech/B.E.,electronics and communication engineering,62.0,8350,0,Uttar Pradesh,2014,500,470,485,0.493596387301038,345,324,-1,-1,-1,-1,-1,-1.1644,-0.2871,0.3174,1.0333,0.6721
794430,2014-08-01,2015-05-01 00:00:00,quality engineer,Rudrapur,m,1992-11-20,77.0,icse,2010,74.0,icse,8346,2,B.Tech/B.E.,mechanical engineering,55.0,8346,0,Uttar Pradesh,2014,590,585,560,0.304510913720196,-1,-1,-1,340,-1,-1,-1,-1.7389,-0.7866,0.3174,-0.6147,0.2889
331131,2013-03-01,2015-04-01 00:00:00,software quality assurance tester,Hyderabad,f,1991-07-25,90.0,board of secondary education,2008,97.0,"board of intermediate education,ap",9769,2,B.Tech/B.E.,computer engineering,84.0,9769,1,Telangana,2012,515,595,625,0.916869961103619,555,-1,-1,-1,-1,-1,-1,1.6692,1.5928,0.9623,-1.0541,0.6603
287647,2012-07-01,2013-07-01 00:00:00,graduate engineer,Pune,m,1989-04-02,69.6,cbse,2006,68.0,cbse,8362,1,M.Tech./M.E.,computer engineering,70.25,8362,1,Maharashtra,2015,565,535,575,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.1901,0.9688,0.3817,0.0623,-1.8673
78940,2010-10-01,2014-02-01 00:00:00,software engineer,Noida,m,1985-07-01,65.2,cbse,2003,60.4,cbse,137,2,B.Tech/B.E.,computer engineering,65.0,137,0,Uttar Pradesh,2010,455,485,645,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.2009,0.0328,1.2525,-0.8778,0.0284
